file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_209185.json,4,0.99206746,48.40918,111.9517,129.71587,111.9517,129.71587,326.05365,48.40918,326.05365
test_209186.json,2,0.9985891,272.99075,74.77925,318.849,74.77925,318.849,206.79729,272.99075,206.79729
test_209187.json,2,0.8481964,193.21872,422.51807,244.9881,422.51807,244.9881,476.52527,193.21872,476.52527
test_209188.json,1,0.98930293,93.4696,191.3282,291.3368,191.3282,291.3368,353.3733,93.4696,353.3733
test_209189.json,1,0.98760605,174.0928,34.637383,276.39093,34.637383,276.39093,111.96174,174.0928,111.96174
test_209190.json,3,0.98068744,180.0446,124.145164,214.9533,124.145164,214.9533,152.03854,180.0446,152.03854
test_209191.json,4,0.9914859,512.8528,299.7262,535.8473,299.7262,535.8473,329.53278,512.8528,329.53278
test_209191.json,4,0.9721138,488.3416,392.47864,519.54425,392.47864,519.54425,422.88104,488.3416,422.88104
test_209192.json,1,0.99340534,250.41829,165.5533,332.19235,165.5533,332.19235,253.22884,250.41829,253.22884
test_209192.json,1,0.986305,350.24442,475.23672,433.08502,475.23672,433.08502,538.4392,350.24442,538.4392
test_209193.json,1,0.9915531,84.46546,58.17217,517.3469,58.17217,517.3469,487.56094,84.46546,487.56094
test_209193.json,4,0.99089384,262.8117,413.5764,392.7763,413.5764,392.7763,476.66595,262.8117,476.66595
test_209194.json,1,0.99704653,201.84456,234.21257,295.27405,234.21257,295.27405,336.2526,201.84456,336.2526
test_209194.json,1,0.98038644,374.2686,220.58401,474.9652,220.58401,474.9652,317.83606,374.2686,317.83606
test_209195.json,3,0.7532024,248.69304,415.4056,317.5578,415.4056,317.5578,476.0222,248.69304,476.0222
test_209197.json,4,0.99862456,236.08627,250.5234,300.9466,250.5234,300.9466,313.01154,236.08627,313.01154
test_209198.json,1,0.9801958,37.75017,255.73134,168.76605,255.73134,168.76605,413.78986,37.75017,413.78986
test_209199.json,1,0.99825317,433.15283,153.09947,526.46124,153.09947,526.46124,252.30676,433.15283,252.30676
test_209200.json,3,0.99882525,103.052505,9.677063,132.34116,9.677063,132.34116,94.11454,103.052505,94.11454
test_209201.json,2,0.9972071,267.47165,104.220825,403.10223,104.220825,403.10223,279.02832,267.47165,279.02832
test_209201.json,4,0.9981067,284.28308,205.55357,351.77206,205.55357,351.77206,271.6286,284.28308,271.6286
test_209202.json,4,0.95133287,412.59583,402.94214,504.31445,402.94214,504.31445,500.9016,412.59583,500.9016
test_209203.json,1,0.9995499,167.88936,31.669367,295.70227,31.669367,295.70227,135.3607,167.88936,135.3607
test_209204.json,1,0.98488575,31.731691,283.2222,200.41533,283.2222,200.41533,456.83755,31.731691,456.83755
test_209205.json,3,0.9990693,88.56211,53.55938,139.59126,53.55938,139.59126,99.334854,88.56211,99.334854
test_209206.json,1,0.919647,210.94727,438.3968,244.80145,438.3968,244.80145,465.695,210.94727,465.695
test_209206.json,4,0.99876165,208.09451,32.501278,256.85184,32.501278,256.85184,59.83566,208.09451,59.83566
test_209207.json,3,0.99903274,173.61095,477.1827,234.83136,477.1827,234.83136,524.5753,173.61095,524.5753
test_209207.json,3,0.90366554,472.75012,297.76895,517.3572,297.76895,517.3572,373.165,472.75012,373.165
test_209207.json,3,0.7488611,32.50681,274.382,79.19553,274.382,79.19553,348.09567,32.50681,348.09567
test_209208.json,3,0.9972435,419.47818,161.7926,510.9739,161.7926,510.9739,229.37259,419.47818,229.37259
test_209209.json,1,0.9827747,305.01337,34.21779,404.12888,34.21779,404.12888,126.04444,305.01337,126.04444
test_209210.json,4,0.8515061,223.18718,265.18488,313.82834,265.18488,313.82834,363.21475,223.18718,363.21475
test_209211.json,1,0.9996599,56.201485,318.62643,237.47997,318.62643,237.47997,464.3462,56.201485,464.3462
test_209212.json,1,0.91660523,40.45046,336.42862,126.675354,336.42862,126.675354,411.3443,40.45046,411.3443
test_209212.json,1,0.84692216,319.8045,308.6094,446.83978,308.6094,446.83978,467.26035,319.8045,467.26035
test_209213.json,4,0.9467189,288.00168,412.86618,345.60248,412.86618,345.60248,471.98123,288.00168,471.98123
test_209213.json,4,0.64807034,285.97452,409.0836,395.0889,409.0836,395.0889,529.9583,285.97452,529.9583
test_209214.json,4,0.998459,303.4828,71.487595,381.93835,71.487595,381.93835,146.00279,303.4828,146.00279
test_209215.json,1,0.9935126,385.5344,353.4116,457.16498,353.4116,457.16498,408.61737,385.5344,408.61737
test_209215.json,1,0.99110425,358.30557,494.12558,441.01425,494.12558,441.01425,543.0332,358.30557,543.0332
test_209216.json,4,0.6268448,126.56553,108.63762,243.5208,108.63762,243.5208,196.50166,126.56553,196.50166
test_209217.json,4,0.99322754,287.09756,48.237915,439.1025,48.237915,439.1025,167.70009,287.09756,167.70009
test_209218.json,1,0.99664706,396.87485,115.19703,542.78925,115.19703,542.78925,311.0585,396.87485,311.0585
test_209219.json,1,0.65591884,29.254862,77.88551,193.2171,77.88551,193.2171,544.6475,29.254862,544.6475
test_209220.json,1,0.99831283,28.769053,204.22926,381.063,204.22926,381.063,537.8133,28.769053,537.8133
test_209221.json,4,0.9726556,321.02704,77.762794,471.65668,77.762794,471.65668,192.4032,321.02704,192.4032
test_209222.json,4,0.9992481,415.5756,425.23535,485.78033,425.23535,485.78033,511.4368,415.5756,511.4368
test_209223.json,3,0.9998343,349.78595,379.5271,417.68326,379.5271,417.68326,435.0732,349.78595,435.0732
test_209223.json,3,0.98667604,266.33908,220.12244,303.50153,220.12244,303.50153,268.54306,266.33908,268.54306
test_209224.json,4,0.9964205,167.1423,255.1405,231.63881,255.1405,231.63881,311.52753,167.1423,311.52753
test_209224.json,4,0.6516576,367.6187,361.1128,464.61166,361.1128,464.61166,421.13602,367.6187,421.13602
test_209225.json,1,0.9790068,192.95937,293.07568,295.01437,293.07568,295.01437,389.55588,192.95937,389.55588
test_209225.json,1,0.7670014,215.6206,301.34253,279.34537,301.34253,279.34537,376.30768,215.6206,376.30768
test_209226.json,4,0.9982672,347.29242,367.28928,439.55045,367.28928,439.55045,452.11084,347.29242,452.11084
test_209227.json,4,0.99791723,430.945,262.65164,519.3331,262.65164,519.3331,392.97342,430.945,392.97342
test_209227.json,4,0.887119,502.89734,167.73405,534.02545,167.73405,534.02545,227.33199,502.89734,227.33199
test_209228.json,1,0.9992256,367.50116,285.48053,425.99246,285.48053,425.99246,348.8423,367.50116,348.8423
test_209229.json,1,0.99237376,316.72705,154.46283,414.35663,154.46283,414.35663,249.17744,316.72705,249.17744
test_209229.json,1,0.954018,206.73177,32.360634,312.03214,32.360634,312.03214,78.59302,206.73177,78.59302
test_209230.json,4,0.99577135,460.27615,238.90527,533.6885,238.90527,533.6885,345.9288,460.27615,345.9288
test_209231.json,3,0.9973187,92.98758,39.880814,236.79796,39.880814,236.79796,168.36107,92.98758,168.36107
test_209232.json,4,0.9485544,397.60645,229.26503,510.46768,229.26503,510.46768,414.53177,397.60645,414.53177
test_209233.json,2,0.9955663,33.576427,28.178967,331.41498,28.178967,331.41498,498.11026,33.576427,498.11026
test_209234.json,3,0.9992434,118.26324,395.80032,189.29211,395.80032,189.29211,451.24368,118.26324,451.24368
test_209235.json,1,0.9985091,292.0686,306.43576,362.49374,306.43576,362.49374,396.81024,292.0686,396.81024
test_209236.json,4,0.999835,85.760605,151.07623,215.30516,151.07623,215.30516,273.1413,85.760605,273.1413
test_209237.json,1,0.95833147,292.67084,281.1447,339.49323,281.1447,339.49323,335.76566,292.67084,335.76566
test_209238.json,2,0.7725753,234.60857,455.64456,292.7114,455.64456,292.7114,520.3726,234.60857,520.3726
test_209239.json,4,0.9957891,390.91458,291.8852,465.05136,291.8852,465.05136,357.62238,390.91458,357.62238
test_209240.json,4,0.99915373,281.13953,212.08609,383.2611,212.08609,383.2611,357.67178,281.13953,357.67178
test_209241.json,2,0.99938214,6.5877075,223.83548,117.446106,223.83548,117.446106,307.54163,6.5877075,307.54163
test_209241.json,2,0.97504437,144.31296,8.665555,307.21487,8.665555,307.21487,103.54714,144.31296,103.54714
test_209242.json,4,0.9148368,462.6561,302.73016,498.908,302.73016,498.908,354.0179,462.6561,354.0179
test_209243.json,1,0.97652406,142.67336,389.17606,287.02063,389.17606,287.02063,511.67917,142.67336,511.67917
test_209244.json,2,0.9972638,38.087437,69.66721,281.45505,69.66721,281.45505,487.06046,38.087437,487.06046
test_209245.json,1,0.9810229,45.928375,237.6751,137.3061,237.6751,137.3061,352.9567,45.928375,352.9567
test_209246.json,1,0.8899553,455.52505,94.901985,542.9648,94.901985,542.9648,448.03708,455.52505,448.03708
test_209247.json,4,0.96479434,203.33191,45.534653,380.84122,45.534653,380.84122,169.93547,203.33191,169.93547
test_209248.json,1,0.86968523,123.11101,86.66242,316.22318,86.66242,316.22318,259.48135,123.11101,259.48135
test_209249.json,1,0.98170877,314.59836,249.73608,465.92746,249.73608,465.92746,349.16177,314.59836,349.16177
test_209249.json,4,0.71285564,334.02844,257.27097,446.42673,257.27097,446.42673,339.58026,334.02844,339.58026
test_209250.json,1,0.99052995,350.3885,78.102196,426.35657,78.102196,426.35657,155.92473,350.3885,155.92473
test_209250.json,1,0.9388081,298.79477,186.90695,399.97092,186.90695,399.97092,288.79623,298.79477,288.79623
test_209251.json,3,0.9994862,62.24176,193.91754,116.0522,193.91754,116.0522,249.79922,62.24176,249.79922
test_209252.json,1,0.95408064,333.11313,372.8382,441.0596,372.8382,441.0596,475.9862,333.11313,475.9862
test_209253.json,2,0.99811566,57.45121,147.43289,214.37997,147.43289,214.37997,291.2765,57.45121,291.2765
test_209255.json,1,0.9995472,26.11569,22.745897,527.9232,22.745897,527.9232,526.3671,26.11569,526.3671
test_209256.json,4,0.8896339,148.90306,437.3305,169.29129,437.3305,169.29129,467.04034,148.90306,467.04034
test_209257.json,4,0.976702,119.906456,253.56372,238.91258,253.56372,238.91258,330.60925,119.906456,330.60925
test_209258.json,4,0.93331665,385.07993,436.36017,421.76257,436.36017,421.76257,495.60144,385.07993,495.60144
test_209258.json,4,0.91080266,186.0969,349.5043,333.12424,349.5043,333.12424,447.6966,186.0969,447.6966
test_209259.json,3,0.9963749,208.40544,276.8378,250.46695,276.8378,250.46695,336.6236,208.40544,336.6236
test_209260.json,1,0.9773376,383.1001,312.9067,508.35812,312.9067,508.35812,449.52988,383.1001,449.52988
test_209261.json,3,0.9985359,92.389275,440.10056,156.88564,440.10056,156.88564,498.3846,92.389275,498.3846
test_209263.json,4,0.93620664,32.629894,241.62065,82.764175,241.62065,82.764175,324.5508,32.629894,324.5508
test_209264.json,1,0.99312073,361.17413,41.13415,444.35187,41.13415,444.35187,101.37516,361.17413,101.37516
test_209265.json,1,0.99917656,236.2668,349.6512,345.68668,349.6512,345.68668,448.65305,236.2668,448.65305
test_209266.json,1,0.96778405,379.24515,367.19785,540.44763,367.19785,540.44763,525.2345,379.24515,525.2345
test_209266.json,3,0.99776554,298.59512,378.41742,399.4626,378.41742,399.4626,463.00714,298.59512,463.00714
test_209267.json,1,0.7264924,33.033833,147.02559,116.36076,147.02559,116.36076,253.20547,33.033833,253.20547
test_209267.json,3,0.9770215,366.89212,213.69186,427.93112,213.69186,427.93112,270.1691,366.89212,270.1691
test_209268.json,2,0.99003917,403.46048,196.52525,499.42563,196.52525,499.42563,292.49048,403.46048,292.49048
test_209268.json,2,0.98929197,448.66385,303.51926,514.4027,303.51926,514.4027,377.55252,448.66385,377.55252
test_209269.json,1,0.9994074,127.00494,30.918404,230.43332,30.918404,230.43332,104.134254,127.00494,104.134254
test_209270.json,4,0.9923625,287.1565,405.7079,336.51678,405.7079,336.51678,478.0034,287.1565,478.0034
test_209271.json,4,0.99126047,293.54187,102.98356,363.31586,102.98356,363.31586,176.1281,293.54187,176.1281
test_209272.json,3,0.9981364,129.30649,81.751686,174.80112,81.751686,174.80112,114.38316,129.30649,114.38316
test_209273.json,1,0.99965394,406.71265,105.07966,542.32227,105.07966,542.32227,343.8315,406.71265,343.8315
test_209274.json,1,0.99675673,206.16496,213.88777,534.4877,213.88777,534.4877,533.8059,206.16496,533.8059
test_209274.json,2,0.9190604,192.94336,145.02058,538.906,145.02058,538.906,539.2955,192.94336,539.2955
test_209276.json,1,0.9842414,266.76407,208.21149,343.42172,208.21149,343.42172,266.6835,266.76407,266.6835
test_209276.json,1,0.9596328,282.076,122.31183,488.285,122.31183,488.285,276.55106,282.076,276.55106
test_209277.json,3,0.99795604,181.03006,14.209424,210.06323,14.209424,210.06323,100.1547,181.03006,100.1547
test_209278.json,4,0.9889149,68.465775,145.3488,168.37695,145.3488,168.37695,255.9661,68.465775,255.9661
test_209279.json,1,0.60014987,349.97913,192.08049,453.95093,192.08049,453.95093,302.17667,349.97913,302.17667
test_209279.json,4,0.99695444,334.84515,384.52957,469.86017,384.52957,469.86017,515.97723,334.84515,515.97723
test_209281.json,3,0.88895565,451.51617,300.17215,540.4109,300.17215,540.4109,395.2765,451.51617,395.2765
test_209282.json,1,0.99649495,48.573223,404.11188,187.3788,404.11188,187.3788,540.35046,48.573223,540.35046
test_209282.json,1,0.79015726,304.81906,491.67776,431.65338,491.67776,431.65338,542.20435,304.81906,542.20435
test_209283.json,3,0.99957496,61.28141,289.04572,146.18828,289.04572,146.18828,395.17252,61.28141,395.17252
test_209284.json,1,0.99960786,143.32964,375.6393,298.49747,375.6393,298.49747,471.79474,143.32964,471.79474
test_209285.json,1,0.9581918,211.90892,98.265,387.9162,98.265,387.9162,263.273,211.90892,263.273
test_209286.json,4,0.96538115,73.18121,174.06802,123.54742,174.06802,123.54742,243.21545,73.18121,243.21545
test_209287.json,1,0.92739296,331.32928,167.42474,538.0512,167.42474,538.0512,373.70844,331.32928,373.70844
test_209287.json,1,0.85738564,463.76456,174.73843,537.4917,174.73843,537.4917,272.15317,463.76456,272.15317
test_209288.json,2,0.9983132,313.01932,116.87904,543.13184,116.87904,543.13184,321.6828,313.01932,321.6828
test_209289.json,2,0.9894518,328.45844,104.20137,426.74222,104.20137,426.74222,186.85954,328.45844,186.85954
test_209290.json,1,0.9013258,207.47957,30.425955,543.3229,30.425955,543.3229,555.77686,207.47957,555.77686
test_209292.json,3,0.99508613,128.09247,67.780594,172.72743,67.780594,172.72743,122.88984,128.09247,122.88984
test_209293.json,2,0.9997564,107.84812,151.23322,167.9385,151.23322,167.9385,241.2092,107.84812,241.2092
test_209294.json,1,0.98575413,261.6544,248.60725,454.2439,248.60725,454.2439,493.23956,261.6544,493.23956
test_209295.json,2,0.99737656,141.88106,42.209843,271.7231,42.209843,271.7231,223.25261,141.88106,223.25261
test_209296.json,3,0.99905676,124.54036,46.60125,169.89807,46.60125,169.89807,110.47973,124.54036,110.47973
test_209297.json,1,0.93301404,436.50626,151.76352,514.1805,151.76352,514.1805,229.68141,436.50626,229.68141
test_209297.json,1,0.86160845,32.910652,196.14468,92.72312,196.14468,92.72312,314.51245,32.910652,314.51245
test_209298.json,1,0.97634333,128.46033,43.505245,542.4886,43.505245,542.4886,528.12427,128.46033,528.12427
test_209299.json,1,0.99495333,319.12405,159.81659,375.2245,159.81659,375.2245,226.31912,319.12405,226.31912
test_209300.json,4,0.9921536,167.94562,271.31552,285.0263,271.31552,285.0263,359.98267,167.94562,359.98267
test_209301.json,1,0.97351414,31.584541,161.07158,251.30313,161.07158,251.30313,373.5668,31.584541,373.5668
test_209301.json,4,0.82758147,273.67328,77.97049,324.41147,77.97049,324.41147,141.88934,273.67328,141.88934
test_209302.json,1,0.97705156,160.00513,33.55317,406.5089,33.55317,406.5089,277.4832,160.00513,277.4832
test_209302.json,1,0.71035856,392.9112,214.8137,536.6507,214.8137,536.6507,513.8488,392.9112,513.8488
test_209303.json,1,0.88053447,481.05582,217.21646,543.6418,217.21646,543.6418,342.19086,481.05582,342.19086
test_209303.json,1,0.8731993,142.44603,180.62207,206.1786,180.62207,206.1786,242.27773,142.44603,242.27773
test_209305.json,1,0.99214244,77.9836,54.159485,159.48274,54.159485,159.48274,153.92987,77.9836,153.92987
test_209306.json,4,0.9959616,312.8348,174.08098,367.77515,174.08098,367.77515,211.04945,312.8348,211.04945
test_209307.json,4,0.86812246,203.50533,444.65863,240.62347,444.65863,240.62347,469.00134,203.50533,469.00134
test_209308.json,2,0.99935645,207.51149,52.452984,537.69977,52.452984,537.69977,381.10797,207.51149,381.10797
test_209309.json,1,0.9878455,159.54382,189.55226,287.5242,189.55226,287.5242,305.36884,159.54382,305.36884
test_209310.json,1,0.997531,32.815937,238.54086,114.36621,238.54086,114.36621,351.0886,32.815937,351.0886
test_209310.json,1,0.88339794,30.420277,367.0807,204.58192,367.0807,204.58192,519.46405,30.420277,519.46405
test_209311.json,4,0.9834139,324.70035,32.80638,393.45026,32.80638,393.45026,62.553337,324.70035,62.553337
test_209312.json,1,0.99898595,101.51464,369.591,202.30353,369.591,202.30353,489.26147,101.51464,489.26147
test_209313.json,3,0.9988439,36.86016,341.45947,131.0492,341.45947,131.0492,457.33185,36.86016,457.33185
test_209314.json,3,0.84330153,61.597546,144.71182,118.149414,144.71182,118.149414,178.09764,61.597546,178.09764
test_209315.json,1,0.9512455,31.917433,146.13168,136.58937,146.13168,136.58937,318.1639,31.917433,318.1639
test_209316.json,4,0.9957651,243.07353,43.83654,373.68277,43.83654,373.68277,135.08803,243.07353,135.08803
test_209317.json,2,0.9982926,195.39333,52.15107,532.0295,52.15107,532.0295,314.23984,195.39333,314.23984
test_209318.json,1,0.9897942,35.50237,126.43155,134.44234,126.43155,134.44234,243.00598,35.50237,243.00598
test_209318.json,1,0.95765764,281.40042,266.24298,383.83517,266.24298,383.83517,391.43076,281.40042,391.43076
test_209319.json,1,0.99910384,53.414116,341.66208,93.519936,341.66208,93.519936,396.2215,53.414116,396.2215
test_209320.json,4,0.9937484,280.61798,76.50844,331.49713,76.50844,331.49713,137.78957,280.61798,137.78957
test_209321.json,4,0.96169704,206.0331,372.6707,239.54254,372.6707,239.54254,417.9507,206.0331,417.9507
test_209322.json,2,0.9997578,199.78836,339.14218,296.71515,339.14218,296.71515,427.28436,199.78836,427.28436
test_209323.json,3,0.997581,160.18011,84.18379,205.88925,84.18379,205.88925,116.352036,160.18011,116.352036
test_209324.json,1,0.99608094,309.77664,167.82991,422.70233,167.82991,422.70233,246.62128,309.77664,246.62128
test_209325.json,4,0.98897165,88.664604,88.15015,316.36108,88.15015,316.36108,203.84462,88.664604,203.84462
