file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_211610.json,1,0.7309228,234.38687,172.49405,294.0357,172.49405,294.0357,225.06328,234.38687,225.06328
test_211611.json,3,0.97474277,61.677612,376.22964,120.12358,376.22964,120.12358,441.18335,61.677612,441.18335
test_211611.json,3,0.93414986,69.25184,379.68268,186.04236,379.68268,186.04236,475.19403,69.25184,475.19403
test_211612.json,2,0.99958915,56.237473,284.24612,143.57477,284.24612,143.57477,392.5246,56.237473,392.5246
test_211613.json,1,0.789644,251.26625,50.45544,387.49136,50.45544,387.49136,203.23708,251.26625,203.23708
test_211614.json,4,0.98539585,351.33768,235.91219,478.58575,235.91219,478.58575,354.50323,351.33768,354.50323
test_211615.json,1,0.70667404,108.662766,106.35299,228.31111,106.35299,228.31111,239.51778,108.662766,239.51778
test_211616.json,1,0.9969505,130.1976,394.076,391.41748,394.076,391.41748,542.06934,130.1976,542.06934
test_211616.json,1,0.7356525,99.13718,34.089104,489.4232,34.089104,489.4232,545.88324,99.13718,545.88324
test_211617.json,1,0.9966954,396.23648,100.132034,491.8331,100.132034,491.8331,190.0717,396.23648,190.0717
test_211618.json,1,0.9793218,266.74,99.929054,475.73343,99.929054,475.73343,251.36763,266.74,251.36763
test_211619.json,1,0.9883156,249.02303,446.2566,413.2257,446.2566,413.2257,540.1717,249.02303,540.1717
test_211620.json,2,0.9852406,165.78995,178.39445,232.3339,178.39445,232.3339,230.84192,165.78995,230.84192
test_211621.json,1,0.99605465,314.3068,317.6079,404.17896,317.6079,404.17896,419.88464,314.3068,419.88464
test_211621.json,1,0.72707355,96.3647,202.24713,184.87068,202.24713,184.87068,293.41266,96.3647,293.41266
test_211622.json,4,0.83368593,79.109825,403.42062,124.839714,403.42062,124.839714,469.8002,79.109825,469.8002
test_211623.json,1,0.9628923,261.77393,362.9218,411.9543,362.9218,411.9543,546.2655,261.77393,546.2655
test_211624.json,1,0.99900514,166.07567,412.40237,340.68768,412.40237,340.68768,543.0498,166.07567,543.0498
test_211626.json,1,0.7010473,438.44452,89.10269,520.66205,89.10269,520.66205,171.83232,438.44452,171.83232
test_211627.json,1,0.9992047,31.341656,124.34902,292.00003,124.34902,292.00003,348.981,31.341656,348.981
test_211628.json,2,0.99977285,8.452982,81.79503,98.17478,81.79503,98.17478,168.68378,8.452982,168.68378
test_211629.json,1,0.62316066,37.462265,274.47314,92.33112,274.47314,92.33112,343.1083,37.462265,343.1083
test_211629.json,3,0.8184909,88.94773,54.712833,192.43262,54.712833,192.43262,219.00629,88.94773,219.00629
test_211630.json,3,0.99766684,210.92468,476.49457,268.74506,476.49457,268.74506,541.671,210.92468,541.671
test_211631.json,4,0.9972025,34.3228,182.52922,97.6386,182.52922,97.6386,248.76442,34.3228,248.76442
test_211632.json,4,0.99633944,433.7479,410.6568,506.47565,410.6568,506.47565,482.01923,433.7479,482.01923
test_211633.json,4,0.81561875,207.17766,258.45767,264.87228,258.45767,264.87228,319.0147,207.17766,319.0147
test_211634.json,3,0.9560733,87.173805,284.38977,128.6642,284.38977,128.6642,329.94818,87.173805,329.94818
test_211634.json,3,0.62128204,236.75789,446.53955,317.58957,446.53955,317.58957,527.9838,236.75789,527.9838
test_211635.json,1,0.84261805,218.26147,41.01675,411.68066,41.01675,411.68066,181.124,218.26147,181.124
test_211636.json,1,0.78427833,344.965,413.6176,464.49353,413.6176,464.49353,518.98346,344.965,518.98346
test_211637.json,1,0.9909979,38.850536,29.878847,543.1995,29.878847,543.1995,317.97354,38.850536,317.97354
test_211638.json,2,0.73553735,181.69719,129.15573,307.8568,129.15573,307.8568,264.20148,181.69719,264.20148
test_211639.json,3,0.9982066,258.744,224.16527,303.96643,224.16527,303.96643,275.9411,258.744,275.9411
test_211639.json,3,0.997241,365.6569,404.3552,439.19104,404.3552,439.19104,459.51062,365.6569,459.51062
test_211640.json,1,0.9954312,429.31787,133.56158,525.72296,133.56158,525.72296,238.72835,429.31787,238.72835
test_211641.json,4,0.99642533,276.837,356.7447,343.97903,356.7447,343.97903,416.42505,276.837,416.42505
test_211642.json,1,0.99757093,262.99817,33.16302,330.89346,33.16302,330.89346,91.72619,262.99817,91.72619
test_211642.json,1,0.98700386,128.30852,268.4759,182.41089,268.4759,182.41089,328.33432,128.30852,328.33432
test_211643.json,1,0.993679,64.74432,103.10351,194.04567,103.10351,194.04567,234.43033,64.74432,234.43033
test_211643.json,1,0.9860023,335.1702,242.63718,450.21112,242.63718,450.21112,400.56467,335.1702,400.56467
test_211644.json,1,0.97354805,274.31995,170.6561,317.7583,170.6561,317.7583,202.0553,274.31995,202.0553
test_211645.json,2,0.99467343,170.90282,199.42546,370.26312,199.42546,370.26312,360.9088,170.90282,360.9088
test_211645.json,3,0.7701898,203.30682,223.50143,327.4843,223.50143,327.4843,332.82996,203.30682,332.82996
test_211645.json,3,0.6090026,175.2528,204.52083,357.13312,204.52083,357.13312,356.79874,175.2528,356.79874
test_211646.json,2,0.9974191,85.8108,137.20209,258.47632,137.20209,258.47632,283.13522,85.8108,283.13522
test_211647.json,1,0.9980153,124.00299,63.698704,251.97786,63.698704,251.97786,185.20612,124.00299,185.20612
test_211647.json,1,0.99712735,35.11391,291.2649,172.06961,291.2649,172.06961,425.40247,35.11391,425.40247
test_211648.json,4,0.98884493,88.120575,83.42811,163.51823,83.42811,163.51823,141.19809,88.120575,141.19809
test_211649.json,4,0.9830852,283.27655,441.839,356.9884,441.839,356.9884,505.2432,283.27655,505.2432
test_211650.json,1,0.9727597,339.03308,397.36304,497.25406,397.36304,497.25406,543.14246,339.03308,543.14246
test_211650.json,1,0.95846397,385.01035,116.27032,524.1483,116.27032,524.1483,265.5946,385.01035,265.5946
test_211651.json,1,0.996451,435.81558,271.66,539.2782,271.66,539.2782,390.61786,435.81558,390.61786
test_211651.json,1,0.96261144,293.40598,214.25896,398.25195,214.25896,398.25195,303.52133,293.40598,303.52133
test_211652.json,2,0.98328066,52.22373,367.68143,156.34846,367.68143,156.34846,461.38586,52.22373,461.38586
test_211653.json,1,0.9833103,34.13767,124.69054,109.33037,124.69054,109.33037,226.82805,34.13767,226.82805
test_211654.json,3,0.9922212,44.46834,281.80576,182.98993,281.80576,182.98993,424.67975,44.46834,424.67975
test_211655.json,1,0.9979678,235.51286,396.84683,481.56027,396.84683,481.56027,544.0585,235.51286,544.0585
test_211655.json,1,0.9404887,478.80862,291.15228,542.7249,291.15228,542.7249,394.0231,478.80862,394.0231
test_211656.json,4,0.99492836,124.75668,295.34177,212.47873,295.34177,212.47873,382.31033,124.75668,382.31033
test_211657.json,1,0.99879754,184.46552,347.16882,350.0049,347.16882,350.0049,508.28745,184.46552,508.28745
test_211657.json,1,0.9979919,354.70212,173.24918,539.47736,173.24918,539.47736,396.2153,354.70212,396.2153
test_211658.json,3,0.993277,187.56331,144.05336,257.14075,144.05336,257.14075,211.91827,187.56331,211.91827
test_211660.json,4,0.9684335,253.34702,251.8353,367.8193,251.8353,367.8193,402.58194,253.34702,402.58194
test_211661.json,1,0.9998417,32.660313,237.34053,333.03073,237.34053,333.03073,542.5777,32.660313,542.5777
test_211662.json,4,0.9093067,234.89795,411.08762,306.64487,411.08762,306.64487,490.9258,234.89795,490.9258
test_211662.json,4,0.8739614,279.18314,88.49984,399.9105,88.49984,399.9105,270.44043,279.18314,270.44043
test_211663.json,1,0.9815122,47.119087,302.24976,212.43518,302.24976,212.43518,484.21747,47.119087,484.21747
test_211664.json,3,0.9202107,498.82968,186.3481,543.8907,186.3481,543.8907,384.10834,498.82968,384.10834
test_211664.json,3,0.747258,92.542496,238.58513,183.48201,238.58513,183.48201,423.72116,92.542496,423.72116
test_211665.json,1,0.84812224,34.585766,330.5112,175.1058,330.5112,175.1058,494.56308,34.585766,494.56308
test_211666.json,3,0.99432784,329.83987,254.85516,384.8813,254.85516,384.8813,301.8415,329.83987,301.8415
test_211667.json,4,0.7708912,378.09283,457.23798,423.52438,457.23798,423.52438,501.557,378.09283,501.557
test_211668.json,4,0.9948507,367.72983,462.47986,418.45712,462.47986,418.45712,501.5717,367.72983,501.5717
test_211669.json,4,0.99055827,61.280056,212.40736,120.65195,212.40736,120.65195,297.74518,61.280056,297.74518
test_211670.json,2,0.99823016,228.26955,32.040848,466.6122,32.040848,466.6122,212.38809,228.26955,212.38809
test_211671.json,2,0.96223456,233.93018,218.6749,381.7449,218.6749,381.7449,347.69232,233.93018,347.69232
test_211672.json,1,0.6032463,34.400654,157.67073,177.72531,157.67073,177.72531,525.8105,34.400654,525.8105
test_211673.json,1,0.9991386,75.77498,28.452728,287.76334,28.452728,287.76334,190.96729,75.77498,190.96729
test_211674.json,4,0.9415927,181.17252,72.839424,509.73773,72.839424,509.73773,445.87073,181.17252,445.87073
test_211677.json,1,0.98843926,163.41971,30.325579,538.7712,30.325579,538.7712,176.20834,163.41971,176.20834
test_211678.json,2,0.99829143,229.85059,88.57079,499.80228,88.57079,499.80228,539.79346,229.85059,539.79346
test_211679.json,4,0.9478336,310.27954,465.81647,379.84146,465.81647,379.84146,505.8358,310.27954,505.8358
test_211680.json,2,0.68275374,121.82019,129.41127,326.11377,129.41127,326.11377,329.49365,121.82019,329.49365
test_211681.json,1,0.9543765,237.37158,266.98865,420.4018,266.98865,420.4018,538.51855,237.37158,538.51855
test_211682.json,1,0.9412508,76.236015,34.062332,434.58282,34.062332,434.58282,187.21266,76.236015,187.21266
test_211682.json,1,0.9180865,259.07544,33.902145,430.97583,33.902145,430.97583,183.30893,259.07544,183.30893
test_211683.json,1,0.8685143,261.9615,341.59335,530.3485,341.59335,530.3485,541.23676,261.9615,541.23676
test_211684.json,1,0.89299315,396.2213,201.37238,521.13367,201.37238,521.13367,378.16553,396.2213,378.16553
test_211685.json,3,0.9085671,285.79404,51.016773,420.82016,51.016773,420.82016,230.66278,285.79404,230.66278
test_211685.json,3,0.836071,33.939335,100.57468,139.69441,100.57468,139.69441,303.98953,33.939335,303.98953
test_211686.json,1,0.9983051,53.472015,260.41306,232.62735,260.41306,232.62735,450.97067,53.472015,450.97067
test_211687.json,1,0.819629,111.90013,324.44373,248.50696,324.44373,248.50696,462.0481,111.90013,462.0481
test_211688.json,4,0.99721235,497.9573,146.90083,541.1396,146.90083,541.1396,228.7724,497.9573,228.7724
test_211689.json,1,0.96889323,237.4855,422.54025,368.94324,422.54025,368.94324,539.99396,237.4855,539.99396
test_211689.json,1,0.6868065,211.47171,183.4584,371.05563,183.4584,371.05563,355.5284,211.47171,355.5284
test_211690.json,2,0.99857116,218.92984,34.46829,540.43097,34.46829,540.43097,350.93704,218.92984,350.93704
test_211692.json,1,0.90648,20.114944,118.88484,86.954895,118.88484,86.954895,177.3472,20.114944,177.3472
test_211692.json,2,0.99728024,3.131555,23.986115,137.97435,23.986115,137.97435,212.87566,3.131555,212.87566
test_211693.json,3,0.71375936,240.40315,433.0103,346.9831,433.0103,346.9831,506.31894,240.40315,506.31894
test_211694.json,4,0.9468023,310.15747,232.17764,343.36984,232.17764,343.36984,263.9533,310.15747,263.9533
test_211695.json,1,0.9675694,292.73898,362.709,359.40228,362.709,359.40228,419.97864,292.73898,419.97864
test_211695.json,1,0.90899694,168.20761,236.3255,261.80963,236.3255,261.80963,297.71436,168.20761,297.71436
test_211696.json,1,0.73740196,266.50256,212.2561,416.58377,212.2561,416.58377,328.41193,266.50256,328.41193
test_211697.json,1,0.9648686,439.28052,358.18634,492.9338,358.18634,492.9338,410.65372,439.28052,410.65372
test_211698.json,4,0.9708156,350.01898,236.49084,381.83722,236.49084,381.83722,263.27087,350.01898,263.27087
test_211699.json,4,0.99744546,346.13513,74.07002,423.83792,74.07002,423.83792,145.68124,346.13513,145.68124
test_211700.json,1,0.99601907,288.33258,178.03348,530.6903,178.03348,530.6903,319.64816,288.33258,319.64816
test_211701.json,1,0.99329597,84.87148,220.63048,433.95883,220.63048,433.95883,532.85297,84.87148,532.85297
test_211702.json,1,0.9250591,306.74384,128.03058,422.52374,128.03058,422.52374,206.80237,306.74384,206.80237
test_211703.json,4,0.9854643,252.9892,229.96996,311.4798,229.96996,311.4798,345.27878,252.9892,345.27878
test_211703.json,4,0.77464914,248.09753,382.91074,346.31598,382.91074,346.31598,491.05585,248.09753,491.05585
test_211704.json,3,0.9980761,198.90253,181.83064,311.19574,181.83064,311.19574,314.8823,198.90253,314.8823
test_211705.json,1,0.9781717,30.928745,287.43567,263.2375,287.43567,263.2375,465.80347,30.928745,465.80347
test_211706.json,1,0.9987607,33.402504,255.29617,151.08089,255.29617,151.08089,392.04218,33.402504,392.04218
test_211707.json,1,0.9934691,130.50671,376.66214,243.94424,376.66214,243.94424,473.9831,130.50671,473.9831
test_211708.json,2,0.9986066,128.5267,163.24965,219.3536,163.24965,219.3536,249.76196,128.5267,249.76196
test_211709.json,4,0.98700875,316.87943,141.78905,406.635,141.78905,406.635,226.41841,316.87943,226.41841
test_211709.json,4,0.6827079,74.93401,403.8445,150.02231,403.8445,150.02231,465.35767,74.93401,465.35767
test_211710.json,4,0.99931884,313.58435,402.34625,411.28394,402.34625,411.28394,480.3489,313.58435,480.3489
test_211711.json,4,0.9706525,73.96726,83.52833,255.76979,83.52833,255.76979,213.45723,73.96726,213.45723
test_211712.json,4,0.9907673,324.08627,152.8456,364.2606,152.8456,364.2606,202.37445,324.08627,202.37445
test_211713.json,4,0.9993586,226.43338,124.47597,321.52625,124.47597,321.52625,211.0829,226.43338,211.0829
test_211714.json,2,0.9998803,217.70729,130.42667,363.5127,130.42667,363.5127,285.73148,217.70729,285.73148
test_211715.json,1,0.80559534,293.79318,186.09506,354.98328,186.09506,354.98328,228.20724,293.79318,228.20724
test_211716.json,1,0.99258137,186.9128,54.00711,240.88358,54.00711,240.88358,99.992325,186.9128,99.992325
test_211717.json,1,0.9556264,126.76042,324.34546,182.83534,324.34546,182.83534,400.1584,126.76042,400.1584
test_211717.json,1,0.8923032,285.2368,156.5806,340.83133,156.5806,340.83133,228.39357,285.2368,228.39357
test_211718.json,1,0.9280333,383.8113,93.31899,526.68225,93.31899,526.68225,260.84445,383.8113,260.84445
test_211718.json,4,0.707634,237.11555,338.2088,500.7739,338.2088,500.7739,542.63104,237.11555,542.63104
test_211719.json,3,0.9967886,281.288,268.091,324.58093,268.091,324.58093,304.67886,281.288,304.67886
test_211720.json,1,0.936078,64.54749,214.53746,534.1744,214.53746,534.1744,536.49524,64.54749,536.49524
test_211720.json,4,0.8762503,283.391,248.29683,384.38684,248.29683,384.38684,274.65012,283.391,274.65012
test_211720.json,4,0.7624757,281.41797,245.70177,408.94574,245.70177,408.94574,308.2906,281.41797,308.2906
test_211721.json,1,0.99696004,153.27309,33.09225,412.7895,33.09225,412.7895,257.5361,153.27309,257.5361
test_211722.json,1,0.99574345,285.96628,111.653275,427.6474,111.653275,427.6474,290.7245,285.96628,290.7245
test_211722.json,1,0.9949261,425.94348,237.30635,542.5248,237.30635,542.5248,410.9823,425.94348,410.9823
test_211723.json,4,0.9957586,128.06378,32.62505,264.2485,32.62505,264.2485,116.09165,128.06378,116.09165
test_211723.json,4,0.94679236,248.32047,212.31007,312.27005,212.31007,312.27005,278.0388,248.32047,278.0388
test_211724.json,1,0.99876827,35.455166,233.74315,152.70416,233.74315,152.70416,418.82745,35.455166,418.82745
test_211724.json,1,0.9913474,234.19359,436.64465,375.9885,436.64465,375.9885,544.18665,234.19359,544.18665
test_211725.json,4,0.97624433,296.3534,372.6474,367.05048,372.6474,367.05048,412.95157,296.3534,412.95157
test_211726.json,2,0.93553203,266.82812,167.39005,377.35928,167.39005,377.35928,279.1451,266.82812,279.1451
test_211727.json,4,0.9916108,85.12908,112.19845,161.74185,112.19845,161.74185,202.44695,85.12908,202.44695
test_211728.json,4,0.976829,176.87082,56.732105,284.5977,56.732105,284.5977,149.20381,176.87082,149.20381
test_211729.json,1,0.9556827,198.41676,462.50003,293.43195,462.50003,293.43195,505.54132,198.41676,505.54132
test_211730.json,4,0.9583695,445.7246,144.89415,510.63037,144.89415,510.63037,253.00078,445.7246,253.00078
test_211730.json,4,0.6049054,457.6092,186.8598,504.46835,186.8598,504.46835,253.59349,457.6092,253.59349
test_211731.json,1,0.9682211,64.05418,84.895,222.8443,84.895,222.8443,323.59,64.05418,323.59
test_211731.json,2,0.9992229,308.19577,92.56722,513.89026,92.56722,513.89026,272.46747,308.19577,272.46747
test_211732.json,4,0.99821943,365.51334,384.60236,406.30322,384.60236,406.30322,438.63654,365.51334,438.63654
test_211733.json,4,0.9673122,325.86252,269.44147,367.15808,269.44147,367.15808,288.63446,325.86252,288.63446
test_211735.json,4,0.9936906,311.58157,87.66681,480.572,87.66681,480.572,216.13597,311.58157,216.13597
test_211736.json,3,0.95517886,360.84,115.82355,407.90463,115.82355,407.90463,142.11069,360.84,142.11069
test_211736.json,3,0.9411602,383.63635,204.07446,431.77292,204.07446,431.77292,270.22455,383.63635,270.22455
test_211737.json,3,0.99720144,443.19333,253.7961,496.40768,253.7961,496.40768,315.27042,443.19333,315.27042
test_211737.json,3,0.9915428,294.7056,197.23535,351.05582,197.23535,351.05582,265.32208,294.7056,265.32208
test_211738.json,1,0.9880476,112.07826,252.76808,328.84512,252.76808,328.84512,475.22644,112.07826,475.22644
test_211738.json,1,0.9399415,148.76381,33.964252,440.02155,33.964252,440.02155,170.05894,148.76381,170.05894
test_211740.json,1,0.95542437,429.4209,342.50418,538.0686,342.50418,538.0686,477.72815,429.4209,477.72815
test_211740.json,1,0.70086545,265.47818,364.82526,382.50986,364.82526,382.50986,482.46063,265.47818,482.46063
test_211741.json,4,0.76996565,229.62627,336.24316,492.3336,336.24316,492.3336,543.174,229.62627,543.174
test_211742.json,2,0.99807006,375.38824,66.334465,545.84894,66.334465,545.84894,538.463,375.38824,538.463
test_211743.json,1,0.99415046,201.47806,318.2489,293.17215,318.2489,293.17215,445.07382,201.47806,445.07382
test_211744.json,1,0.9434071,344.74344,209.06981,520.65265,209.06981,520.65265,416.88354,344.74344,416.88354
test_211745.json,4,0.95158833,39.12347,96.15224,190.75536,96.15224,190.75536,226.75066,39.12347,226.75066
test_211746.json,3,0.99885213,104.68408,91.69847,151.38098,91.69847,151.38098,121.15177,104.68408,121.15177
