file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_212669.json,3,0.9612254,168.21928,447.93912,226.86789,447.93912,226.86789,514.7837,168.21928,514.7837
test_212671.json,1,0.98566353,298.74203,237.54033,499.08487,237.54033,499.08487,437.98694,298.74203,437.98694
test_212671.json,2,0.91628504,38.909492,112.761215,176.88452,112.761215,176.88452,242.87843,38.909492,242.87843
test_212673.json,4,0.9965881,156.00256,325.45135,216.53667,325.45135,216.53667,413.2467,156.00256,413.2467
test_212673.json,4,0.78043306,339.96088,147.43591,423.5251,147.43591,423.5251,192.94492,339.96088,192.94492
test_212674.json,1,0.9299282,406.14005,268.78354,537.3444,268.78354,537.3444,381.1725,406.14005,381.1725
test_212675.json,4,0.9934063,134.70667,296.18225,220.3386,296.18225,220.3386,466.22324,134.70667,466.22324
test_212675.json,4,0.8707861,312.50616,279.51596,438.3389,279.51596,438.3389,359.65543,312.50616,359.65543
test_212676.json,4,0.96609247,192.95975,452.26086,248.44998,452.26086,248.44998,507.76837,192.95975,507.76837
test_212676.json,4,0.96514434,212.24211,60.965775,454.5628,60.965775,454.5628,272.67105,212.24211,272.67105
test_212678.json,1,0.9707346,291.61536,464.86514,387.65213,464.86514,387.65213,542.7845,291.61536,542.7845
test_212679.json,1,0.9166934,217.90433,246.10765,293.24243,246.10765,293.24243,352.23386,217.90433,352.23386
test_212680.json,1,0.99113196,241.52832,170.71565,395.62262,170.71565,395.62262,345.81235,241.52832,345.81235
test_212680.json,4,0.9928831,176.66087,436.04993,214.53879,436.04993,214.53879,514.00037,176.66087,514.00037
test_212681.json,1,0.9404015,314.5689,467.53552,420.1392,467.53552,420.1392,539.8605,314.5689,539.8605
test_212682.json,1,0.90389454,38.345154,190.01099,213.42368,190.01099,213.42368,317.3543,38.345154,317.3543
test_212683.json,1,0.93254304,413.05615,355.44193,541.4466,355.44193,541.4466,490.00565,413.05615,490.00565
test_212684.json,4,0.9895968,112.980286,182.16225,157.42093,182.16225,157.42093,228.85283,112.980286,228.85283
test_212685.json,1,0.82365686,315.2864,30.97693,525.1447,30.97693,525.1447,200.36769,315.2864,200.36769
test_212685.json,4,0.9954986,174.21707,254.67593,220.18051,254.67593,220.18051,319.22992,174.21707,319.22992
test_212687.json,1,0.9635016,153.34326,29.984943,380.68832,29.984943,380.68832,177.51897,153.34326,177.51897
test_212688.json,1,0.9586146,30.180637,62.274643,214.22693,62.274643,214.22693,308.6885,30.180637,308.6885
test_212689.json,1,0.97332305,365.13388,135.74352,538.5919,135.74352,538.5919,289.46274,365.13388,289.46274
test_212689.json,1,0.9213841,349.55472,308.03033,551.64343,308.03033,551.64343,533.5001,349.55472,533.5001
test_212690.json,3,0.9131494,319.37903,363.37534,364.0937,363.37534,364.0937,432.3598,319.37903,432.3598
test_212691.json,1,0.9923149,356.79266,310.4919,542.3247,310.4919,542.3247,499.67026,356.79266,499.67026
test_212692.json,1,0.8791807,351.39728,264.6046,428.4522,264.6046,428.4522,324.44247,351.39728,324.44247
test_212693.json,1,0.9828797,120.50088,164.21855,229.77977,164.21855,229.77977,266.95248,120.50088,266.95248
test_212693.json,1,0.9795675,359.39584,311.58286,478.98538,311.58286,478.98538,418.72568,359.39584,418.72568
test_212694.json,1,0.98605704,136.22717,424.93912,227.45471,424.93912,227.45471,510.70874,136.22717,510.70874
test_212695.json,4,0.97768813,249.95506,107.59012,290.23248,107.59012,290.23248,139.10704,249.95506,139.10704
test_212696.json,1,0.8435105,291.1501,83.070595,496.84238,83.070595,496.84238,279.4795,291.1501,279.4795
test_212697.json,3,0.9148804,414.3758,305.61874,490.71646,305.61874,490.71646,370.97043,414.3758,370.97043
test_212698.json,3,0.9945791,177.58203,344.98035,220.2915,344.98035,220.2915,392.52267,177.58203,392.52267
test_212699.json,1,0.9658553,360.98343,178.79073,535.76117,178.79073,535.76117,403.3836,360.98343,403.3836
test_212700.json,1,0.99025834,285.07968,32.534344,438.91675,32.534344,438.91675,118.90901,285.07968,118.90901
test_212701.json,1,0.9708199,120.5811,340.1959,204.5027,340.1959,204.5027,426.22516,120.5811,426.22516
test_212701.json,1,0.95618564,250.59373,463.25586,342.38126,463.25586,342.38126,538.5565,250.59373,538.5565
test_212702.json,3,0.9929717,201.50096,99.24866,242.27954,99.24866,242.27954,158.0687,201.50096,158.0687
test_212703.json,1,0.98750496,117.7984,276.0381,344.09845,276.0381,344.09845,412.43848,117.7984,412.43848
test_212704.json,1,0.88169837,484.60986,310.92896,541.57697,310.92896,541.57697,423.5335,484.60986,423.5335
test_212704.json,1,0.7804267,416.4265,78.1481,530.2955,78.1481,530.2955,239.82358,416.4265,239.82358
test_212706.json,3,0.98783535,307.882,249.72021,368.6425,249.72021,368.6425,296.97134,307.882,296.97134
test_212707.json,1,0.9825371,266.8576,99.920815,345.85345,99.920815,345.85345,171.9898,266.8576,171.9898
test_212707.json,1,0.96399343,107.83595,168.16238,203.8099,168.16238,203.8099,264.48184,107.83595,264.48184
test_212708.json,1,0.9477579,126.74716,333.49127,198.15802,333.49127,198.15802,408.94266,126.74716,408.94266
test_212708.json,1,0.8895811,196.1111,229.82744,299.7067,229.82744,299.7067,348.8915,196.1111,348.8915
test_212709.json,1,0.9866056,425.24774,207.09032,517.77856,207.09032,517.77856,304.13287,425.24774,304.13287
test_212709.json,1,0.93325216,206.71797,304.64853,292.8912,304.64853,292.8912,385.68478,206.71797,385.68478
test_212710.json,1,0.98425215,352.5698,208.84868,509.6617,208.84868,509.6617,335.87183,352.5698,335.87183
test_212710.json,1,0.96953267,360.96198,355.6812,503.12585,355.6812,503.12585,489.29456,360.96198,489.29456
test_212711.json,4,0.9665004,241.2156,85.02735,432.52582,85.02735,432.52582,219.08298,241.2156,219.08298
test_212712.json,1,0.90607256,230.1634,444.14014,377.7022,444.14014,377.7022,538.14233,230.1634,538.14233
test_212713.json,1,0.9420822,291.51178,277.65952,393.97638,277.65952,393.97638,372.6259,291.51178,372.6259
test_212715.json,1,0.7062736,238.00789,447.11932,344.9779,447.11932,344.9779,501.82095,238.00789,501.82095
test_212716.json,1,0.9930253,186.55173,29.015915,314.15445,29.015915,314.15445,146.64912,186.55173,146.64912
test_212717.json,1,0.9905702,87.79379,316.55865,201.1225,316.55865,201.1225,435.25714,87.79379,435.25714
test_212718.json,1,0.97928417,174.26938,474.48718,395.25867,474.48718,395.25867,540.83655,174.26938,540.83655
test_212718.json,2,0.9773451,155.68459,237.40617,451.19028,237.40617,451.19028,536.7103,155.68459,536.7103
test_212719.json,1,0.97869873,300.76865,465.67416,423.91943,465.67416,423.91943,545.7132,300.76865,545.7132
test_212720.json,1,0.8486826,124.82367,284.08716,321.35114,284.08716,321.35114,426.30426,124.82367,426.30426
test_212722.json,1,0.99141556,300.2627,34.759014,414.77838,34.759014,414.77838,122.26074,300.2627,122.26074
test_212725.json,4,0.7651576,66.8279,44.575478,490.92017,44.575478,490.92017,300.3747,66.8279,300.3747
test_212726.json,4,0.9773347,37.296997,318.20535,135.49733,318.20535,135.49733,370.68015,37.296997,370.68015
test_212727.json,1,0.97744566,50.531124,386.79166,253.03444,386.79166,253.03444,492.77106,50.531124,492.77106
test_212728.json,1,0.97207165,106.19741,393.74915,190.68169,393.74915,190.68169,478.0663,106.19741,478.0663
test_212729.json,4,0.93438023,204.5283,111.47502,305.12408,111.47502,305.12408,232.05461,204.5283,232.05461
test_212730.json,2,0.9970348,69.09514,211.48334,168.40358,211.48334,168.40358,325.64914,69.09514,325.64914
test_212731.json,3,0.92328596,87.53271,348.77158,356.2696,348.77158,356.2696,482.38196,87.53271,482.38196
test_212731.json,3,0.87956256,175.26074,353.19547,347.07498,353.19547,347.07498,449.57642,175.26074,449.57642
test_212732.json,4,0.9949892,329.9773,334.9361,427.58133,334.9361,427.58133,458.39362,329.9773,458.39362
test_212733.json,1,0.9708436,68.628494,96.06497,532.9077,96.06497,532.9077,446.0134,68.628494,446.0134
test_212733.json,4,0.84257174,356.7064,325.53134,428.75687,325.53134,428.75687,393.5667,356.7064,393.5667
test_212734.json,3,0.9724462,432.82227,383.9849,502.76758,383.9849,502.76758,436.55948,432.82227,436.55948
test_212734.json,3,0.81815886,217.69612,384.2283,277.3674,384.2283,277.3674,417.17102,217.69612,417.17102
test_212735.json,4,0.80331576,305.30978,488.26074,355.33075,488.26074,355.33075,523.2021,305.30978,523.2021
test_212736.json,4,0.87680477,116.996994,204.15802,209.94952,204.15802,209.94952,279.79257,116.996994,279.79257
test_212737.json,4,0.99790776,215.56796,215.44844,261.92804,215.44844,261.92804,281.17975,215.56796,281.17975
test_212738.json,3,0.997138,325.97256,292.0947,400.4007,292.0947,400.4007,372.08533,325.97256,372.08533
test_212738.json,3,0.88345796,42.85655,228.9144,107.88711,228.9144,107.88711,319.99432,42.85655,319.99432
test_212739.json,1,0.9212892,207.35829,466.3866,331.74722,466.3866,331.74722,544.87164,207.35829,544.87164
test_212739.json,1,0.85146505,42.022335,162.44885,234.80418,162.44885,234.80418,373.96356,42.022335,373.96356
test_212740.json,1,0.94076556,34.859016,274.53726,177.1967,274.53726,177.1967,477.75473,34.859016,477.75473
test_212741.json,4,0.987884,194.00404,54.508053,261.18536,54.508053,261.18536,107.48918,194.00404,107.48918
test_212742.json,2,0.86221564,31.03588,173.36633,102.98668,173.36633,102.98668,314.5556,31.03588,314.5556
test_212743.json,2,0.9573122,206.25221,323.65082,251.92221,323.65082,251.92221,378.51495,206.25221,378.51495
test_212743.json,4,0.9205451,268.0368,263.4393,311.84244,263.4393,311.84244,323.8581,268.0368,323.8581
test_212744.json,1,0.894283,190.86192,121.65477,330.39343,121.65477,330.39343,319.40176,190.86192,319.40176
test_212744.json,4,0.8261643,219.60266,138.06383,290.66452,138.06383,290.66452,219.0781,219.60266,219.0781
test_212744.json,4,0.7911791,253.93039,266.6291,297.29898,266.6291,297.29898,313.08347,253.93039,313.08347
test_212745.json,3,0.95094615,308.3414,42.117344,388.30975,42.117344,388.30975,104.37579,308.3414,104.37579
test_212746.json,2,0.99297935,338.05856,354.6092,448.85587,354.6092,448.85587,488.32266,338.05856,488.32266
test_212749.json,4,0.9912032,422.9855,294.8593,540.28204,294.8593,540.28204,462.1104,422.9855,462.1104
test_212750.json,1,0.9753435,64.762184,39.60826,163.79482,39.60826,163.79482,127.795006,64.762184,127.795006
test_212751.json,3,0.9977448,31.276617,238.03615,132.14207,238.03615,132.14207,464.82242,31.276617,464.82242
test_212752.json,1,0.99353504,283.9804,313.7842,469.07642,313.7842,469.07642,492.8489,283.9804,492.8489
test_212752.json,1,0.97089404,44.305435,111.33334,280.1753,111.33334,280.1753,332.42108,44.305435,332.42108
test_212753.json,1,0.97938126,18.48136,24.789234,299.07095,24.789234,299.07095,246.46358,18.48136,246.46358
test_212753.json,4,0.9975177,243.0848,54.570312,282.8468,54.570312,282.8468,85.22746,243.0848,85.22746
test_212755.json,1,0.98455554,441.79028,173.51741,541.1984,173.51741,541.1984,326.40808,441.79028,326.40808
test_212755.json,1,0.80993235,345.10345,430.65414,488.81235,430.65414,488.81235,545.35425,345.10345,545.35425
test_212756.json,1,0.74191564,64.559845,53.71907,197.77582,53.71907,197.77582,175.74664,64.559845,175.74664
test_212757.json,1,0.97301316,69.135666,292.00522,163.86043,292.00522,163.86043,392.0375,69.135666,392.0375
test_212757.json,1,0.93869865,353.45224,275.04767,463.2468,275.04767,463.2468,360.38217,353.45224,360.38217
test_212758.json,1,0.73965025,39.658897,333.00198,234.90067,333.00198,234.90067,476.55612,39.658897,476.55612
test_212758.json,4,0.72304755,118.77938,206.17168,137.49806,206.17168,137.49806,224.94037,118.77938,224.94037
test_212759.json,2,0.9981877,253.59456,36.010048,319.2725,36.010048,319.2725,185.89464,253.59456,185.89464
test_212759.json,2,0.9469624,220.20532,234.13078,280.50473,234.13078,280.50473,281.61282,220.20532,281.61282
test_212760.json,2,0.9973355,330.4583,89.48062,536.9198,89.48062,536.9198,307.88504,330.4583,307.88504
test_212761.json,1,0.90215987,201.33087,231.51903,307.7204,231.51903,307.7204,337.72202,201.33087,337.72202
test_212761.json,4,0.8259103,427.4178,161.88127,528.2826,161.88127,528.2826,365.93625,427.4178,365.93625
test_212762.json,1,0.78054696,146.33424,247.7643,202.15952,247.7643,202.15952,292.56183,146.33424,292.56183
test_212763.json,3,0.9880073,303.9825,414.36508,340.83673,414.36508,340.83673,455.1951,303.9825,455.1951
test_212763.json,3,0.98543674,118.80067,97.5242,182.7671,97.5242,182.7671,143.11807,118.80067,143.11807
test_212763.json,3,0.8505442,409.34964,214.14069,530.1928,214.14069,530.1928,312.89102,409.34964,312.89102
test_212766.json,3,0.8911585,90.97252,254.52922,228.75122,254.52922,228.75122,371.16318,90.97252,371.16318
test_212767.json,4,0.98621935,349.18295,178.4108,468.2096,178.4108,468.2096,331.67676,349.18295,331.67676
test_212768.json,3,0.97775674,120.19202,64.044716,290.69073,64.044716,290.69073,193.26584,120.19202,193.26584
test_212768.json,3,0.9735945,218.49344,273.19482,302.3955,273.19482,302.3955,373.6408,218.49344,373.6408
test_212769.json,1,0.7124179,34.686916,37.60752,167.32321,37.60752,167.32321,472.88696,34.686916,472.88696
test_212770.json,3,0.9654665,68.5938,41.38209,120.83508,41.38209,120.83508,112.038,68.5938,112.038
test_212771.json,1,0.9880946,30.61498,139.60446,195.24112,139.60446,195.24112,344.82495,30.61498,344.82495
test_212772.json,4,0.95508575,314.825,350.8824,334.5505,350.8824,334.5505,386.0244,314.825,386.0244
test_212773.json,1,0.971186,471.29977,264.0247,542.6305,264.0247,542.6305,350.9027,471.29977,350.9027
test_212774.json,1,0.99809283,46.78556,254.59976,144.46837,254.59976,144.46837,318.4572,46.78556,318.4572
test_212774.json,1,0.99632543,240.36609,73.33433,318.65457,73.33433,318.65457,205.16272,240.36609,205.16272
test_212775.json,1,0.98141587,61.837418,173.88643,192.19989,173.88643,192.19989,302.2513,61.837418,302.2513
test_212776.json,1,0.9921335,131.23491,382.5001,207.07805,382.5001,207.07805,458.5762,131.23491,458.5762
test_212776.json,1,0.94249034,392.70508,264.73135,463.876,264.73135,463.876,323.57654,392.70508,323.57654
test_212777.json,1,0.95973426,214.62968,191.75731,298.76282,191.75731,298.76282,290.74625,214.62968,290.74625
test_212778.json,1,0.88457173,401.52396,73.83839,540.5627,73.83839,540.5627,229.72375,401.52396,229.72375
test_212778.json,1,0.80455613,33.95806,83.645134,142.30559,83.645134,142.30559,212.6175,33.95806,212.6175
test_212779.json,3,0.91654354,290.36462,215.09746,317.24426,215.09746,317.24426,237.03354,290.36462,237.03354
test_212780.json,1,0.96676075,67.65762,193.91533,248.18117,193.91533,248.18117,382.61066,67.65762,382.61066
test_212781.json,1,0.7688189,404.00198,101.53601,510.02225,101.53601,510.02225,291.40005,404.00198,291.40005
test_212782.json,4,0.9480171,273.64505,407.73233,343.47147,407.73233,343.47147,478.4659,273.64505,478.4659
test_212783.json,1,0.9247435,51.103985,315.13358,179.0544,315.13358,179.0544,431.94275,51.103985,431.94275
test_212784.json,4,0.8914694,418.99063,376.3928,529.37256,376.3928,529.37256,451.9647,418.99063,451.9647
test_212784.json,4,0.8155182,388.95126,303.29285,527.3593,303.29285,527.3593,452.41827,388.95126,452.41827
test_212785.json,3,0.89059955,349.4696,133.54555,497.04474,133.54555,497.04474,264.6861,349.4696,264.6861
test_212785.json,3,0.86030006,185.9061,345.7773,273.53366,345.7773,273.53366,411.51114,185.9061,411.51114
test_212785.json,3,0.72073734,231.99098,54.144688,317.1985,54.144688,317.1985,110.33546,231.99098,110.33546
test_212786.json,4,0.96850395,194.87312,277.53214,310.62094,277.53214,310.62094,421.23856,194.87312,421.23856
test_212787.json,4,0.9945629,122.567535,488.8439,213.93321,488.8439,213.93321,542.3502,122.567535,542.3502
test_212788.json,1,0.9897683,132.86626,73.72139,331.0859,73.72139,331.0859,229.76285,132.86626,229.76285
test_212788.json,1,0.9388004,31.741785,122.3694,90.60963,122.3694,90.60963,264.78894,31.741785,264.78894
test_212789.json,1,0.97744566,301.4534,470.9997,455.1303,470.9997,455.1303,543.2346,301.4534,543.2346
test_212789.json,1,0.96919155,69.284355,107.93457,269.5389,107.93457,269.5389,353.83115,69.284355,353.83115
test_212789.json,1,0.82425785,33.544567,276.01932,95.88616,276.01932,95.88616,391.06567,33.544567,391.06567
test_212790.json,3,0.9932314,307.67368,119.47369,408.13217,119.47369,408.13217,265.58624,307.67368,265.58624
test_212791.json,1,0.9920318,144.6464,255.29,233.10915,255.29,233.10915,323.06885,144.6464,323.06885
test_212793.json,4,0.95323664,32.63533,187.40442,162.78502,187.40442,162.78502,410.04047,32.63533,410.04047
test_212794.json,2,0.9975147,189.027,31.443878,422.23892,31.443878,422.23892,193.8742,189.027,193.8742
test_212794.json,2,0.72927046,336.11255,210.8121,432.82864,210.8121,432.82864,322.20724,336.11255,322.20724
test_212795.json,1,0.96688354,369.55685,448.32373,463.4374,448.32373,463.4374,517.8366,369.55685,517.8366
test_212795.json,4,0.99354726,153.35345,449.05276,211.3947,449.05276,211.3947,524.602,153.35345,524.602
test_212796.json,1,0.88384575,61.966434,327.45056,109.15286,327.45056,109.15286,376.08646,61.966434,376.08646
test_212797.json,1,0.9408627,364.11548,237.30081,515.8712,237.30081,515.8712,379.13412,364.11548,379.13412
test_212798.json,4,0.9078718,361.90674,337.62112,442.6699,337.62112,442.6699,478.77762,361.90674,478.77762
test_212800.json,1,0.9721068,72.03257,305.70563,206.2278,305.70563,206.2278,452.63406,72.03257,452.63406
test_212801.json,1,0.99259067,190.11763,319.69058,394.37018,319.69058,394.37018,513.0225,190.11763,513.0225
test_212802.json,3,0.9960538,51.14365,35.818993,115.8761,35.818993,115.8761,91.13192,51.14365,91.13192
test_212802.json,3,0.9926863,206.77579,80.66986,239.70357,80.66986,239.70357,149.7846,206.77579,149.7846
test_212803.json,4,0.9982337,187.82822,193.88309,256.09137,193.88309,256.09137,261.54553,187.82822,261.54553
test_212806.json,2,0.82361287,114.44719,143.2795,458.08417,143.2795,458.08417,311.94403,114.44719,311.94403
test_212807.json,3,0.9867836,363.50552,65.78791,436.26794,65.78791,436.26794,206.00047,363.50552,206.00047
test_212807.json,3,0.93831813,375.62115,243.76596,424.8756,243.76596,424.8756,300.68457,375.62115,300.68457
