file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_208725.json,3,0.82991284,264.32416,465.88492,350.31378,465.88492,350.31378,529.4092,264.32416,529.4092
test_208726.json,1,0.99145234,161.5429,162.13739,412.29437,162.13739,412.29437,381.18652,161.5429,381.18652
test_208726.json,1,0.9550327,203.60277,396.21667,390.8041,396.21667,390.8041,544.3887,203.60277,544.3887
test_208727.json,1,0.99858534,226.2858,32.829105,429.03146,32.829105,429.03146,161.04697,226.2858,161.04697
test_208728.json,1,0.99881387,374.77438,339.45886,484.21948,339.45886,484.21948,466.46356,374.77438,466.46356
test_208729.json,2,0.999173,303.0811,35.315002,503.6389,35.315002,503.6389,391.927,303.0811,391.927
test_208730.json,1,0.9227427,394.63943,392.14435,483.06512,392.14435,483.06512,493.5187,394.63943,493.5187
test_208731.json,2,0.671071,185.24323,61.267284,413.10706,61.267284,413.10706,204.60562,185.24323,204.60562
test_208732.json,4,0.9634053,247.40135,77.6576,317.53592,77.6576,317.53592,134.3711,247.40135,134.3711
test_208733.json,1,0.99614406,224.39108,92.27508,538.06757,92.27508,538.06757,541.30334,224.39108,541.30334
test_208734.json,4,0.9990258,251.50534,31.769447,305.96674,31.769447,305.96674,71.191055,251.50534,71.191055
test_208734.json,4,0.9617669,404.23972,132.64496,489.79517,132.64496,489.79517,230.82713,404.23972,230.82713
test_208735.json,3,0.9990822,83.44088,88.741844,146.28143,88.741844,146.28143,169.63452,83.44088,169.63452
test_208735.json,3,0.9966684,128.83386,0.0,214.17276,0.0,214.17276,73.621666,128.83386,73.621666
test_208736.json,3,0.975293,272.74734,375.43378,340.2375,375.43378,340.2375,417.8621,272.74734,417.8621
test_208737.json,1,0.98463655,293.4327,35.282066,544.786,35.282066,544.786,549.2944,293.4327,549.2944
test_208738.json,1,0.99695885,226.33661,306.50754,268.39047,306.50754,268.39047,355.9381,226.33661,355.9381
test_208739.json,1,0.98971117,403.25964,438.1756,483.3309,438.1756,483.3309,517.3542,403.25964,517.3542
test_208740.json,4,0.9812718,492.10486,345.40836,540.02545,345.40836,540.02545,414.98163,492.10486,414.98163
test_208743.json,1,0.9995171,146.34532,312.628,393.62732,312.628,393.62732,543.21063,146.34532,543.21063
test_208744.json,3,0.97266597,234.72064,502.27902,340.84814,502.27902,340.84814,541.52246,234.72064,541.52246
test_208745.json,1,0.9912703,211.67505,247.606,337.7949,247.606,337.7949,375.18668,211.67505,375.18668
test_208746.json,1,0.99835205,356.189,355.54266,440.0804,355.54266,440.0804,446.5907,356.189,446.5907
test_208747.json,3,0.913045,355.57092,78.861275,447.69565,78.861275,447.69565,196.44972,355.57092,196.44972
test_208748.json,1,0.99284136,156.04156,83.886734,331.3104,83.886734,331.3104,260.3366,156.04156,260.3366
test_208748.json,3,0.85557455,477.36194,234.09567,540.76227,234.09567,540.76227,323.41287,477.36194,323.41287
test_208748.json,4,0.996784,367.35608,210.60738,461.1549,210.60738,461.1549,262.22192,367.35608,262.22192
test_208749.json,1,0.99842864,291.0097,298.9624,508.37158,298.9624,508.37158,543.3737,291.0097,543.3737
test_208750.json,2,0.999138,34.83845,135.97186,312.74405,135.97186,312.74405,429.62564,34.83845,429.62564
test_208751.json,1,0.99889874,33.37328,268.84042,138.25719,268.84042,138.25719,421.1802,33.37328,421.1802
test_208752.json,1,0.9975871,245.73288,53.231716,314.26825,53.231716,314.26825,124.41142,245.73288,124.41142
test_208753.json,3,0.9980235,88.45502,291.4801,135.37177,291.4801,135.37177,336.13513,88.45502,336.13513
test_208754.json,1,0.9837737,214.14131,303.08627,542.55914,303.08627,542.55914,531.2556,214.14131,531.2556
test_208754.json,2,0.9984207,196.26276,168.60411,545.9823,168.60411,545.9823,537.8163,196.26276,537.8163
test_208755.json,3,0.99836487,79.23362,114.715706,151.0594,114.715706,151.0594,186.52242,79.23362,186.52242
test_208756.json,3,0.9970061,52.72963,299.15436,104.4343,299.15436,104.4343,366.24966,52.72963,366.24966
test_208758.json,2,0.99973303,231.6622,240.34074,380.2409,240.34074,380.2409,359.22305,231.6622,359.22305
test_208759.json,2,0.9981566,191.28674,32.736748,424.69543,32.736748,424.69543,145.28265,191.28674,145.28265
test_208760.json,3,0.9969739,147.86375,81.43468,195.54979,81.43468,195.54979,114.08486,147.86375,114.08486
test_208761.json,1,0.9992065,313.86676,406.49033,420.576,406.49033,420.576,516.16547,313.86676,516.16547
test_208762.json,1,0.9981773,123.465515,299.7657,373.36743,299.7657,373.36743,395.9589,123.465515,395.9589
test_208762.json,1,0.99044925,346.1128,370.98547,524.91516,370.98547,524.91516,523.81323,346.1128,523.81323
test_208763.json,3,0.9990318,56.305717,195.1847,99.22442,195.1847,99.22442,252.34656,56.305717,252.34656
test_208764.json,4,0.98205644,280.41806,284.9128,334.82416,284.9128,334.82416,366.99854,280.41806,366.99854
test_208765.json,1,0.91509956,31.050793,62.99963,216.97711,62.99963,216.97711,540.63776,31.050793,540.63776
test_208766.json,1,0.94326496,178.20268,36.809956,538.42255,36.809956,538.42255,550.54987,178.20268,550.54987
test_208767.json,4,0.92569804,247.46846,441.23175,271.69135,441.23175,271.69135,512.2772,247.46846,512.2772
test_208768.json,3,0.99916196,34.56236,232.52785,99.43687,232.52785,99.43687,337.8908,34.56236,337.8908
test_208769.json,1,0.9981198,175.10654,91.79313,313.27185,91.79313,313.27185,241.66722,175.10654,241.66722
test_208769.json,1,0.99666697,229.56421,308.70114,326.0455,308.70114,326.0455,407.16898,229.56421,407.16898
test_208770.json,1,0.9745205,205.2278,301.36768,309.04813,301.36768,309.04813,385.582,205.2278,385.582
test_208770.json,1,0.91918117,115.33995,412.12497,211.80122,412.12497,211.80122,507.3998,115.33995,507.3998
test_208771.json,4,0.99525887,313.00705,111.316536,384.8054,111.316536,384.8054,156.3561,313.00705,156.3561
test_208771.json,4,0.99500835,143.26192,337.46347,215.47289,337.46347,215.47289,401.2858,143.26192,401.2858
test_208772.json,1,0.9581586,400.48837,371.6828,490.07898,371.6828,490.07898,456.45953,400.48837,456.45953
test_208773.json,1,0.9981554,273.83646,294.15894,365.99268,294.15894,365.99268,384.36057,273.83646,384.36057
test_208774.json,1,0.98896235,32.59811,291.80072,102.9245,291.80072,102.9245,395.4601,32.59811,395.4601
test_208775.json,4,0.99061525,303.51154,90.76531,364.56442,90.76531,364.56442,136.66388,303.51154,136.66388
test_208776.json,4,0.8272703,236.85167,395.38165,321.68707,395.38165,321.68707,441.8425,236.85167,441.8425
test_208777.json,1,0.99991584,329.4242,30.23175,520.18024,30.23175,520.18024,219.76903,329.4242,219.76903
test_208778.json,1,0.99860114,234.61441,177.02,453.5323,177.02,453.5323,377.8035,234.61441,377.8035
test_208778.json,1,0.9762622,103.09113,227.27466,240.93117,227.27466,240.93117,396.33447,103.09113,396.33447
test_208779.json,2,0.99935144,228.31665,34.665768,537.72174,34.665768,537.72174,290.24875,228.31665,290.24875
test_208780.json,3,0.98863095,450.50235,167.27222,524.8123,167.27222,524.8123,247.19652,450.50235,247.19652
test_208780.json,3,0.9744769,268.9056,287.66617,359.3593,287.66617,359.3593,354.8536,268.9056,354.8536
test_208781.json,4,0.93351334,202.5297,209.97119,270.21765,209.97119,270.21765,256.53644,202.5297,256.53644
test_208782.json,4,0.9972938,200.88678,222.31212,241.21991,222.31212,241.21991,253.318,200.88678,253.318
test_208783.json,3,0.99760133,146.66052,81.30469,195.57687,81.30469,195.57687,113.59609,146.66052,113.59609
test_208784.json,1,0.98827946,408.43408,177.37845,526.313,177.37845,526.313,303.9899,408.43408,303.9899
test_208785.json,4,0.989569,136.45137,305.12354,292.042,305.12354,292.042,413.4664,136.45137,413.4664
test_208785.json,4,0.955775,58.757984,360.05252,113.486336,360.05252,113.486336,424.08252,58.757984,424.08252
test_208786.json,4,0.66657215,192.77777,252.92052,284.74274,252.92052,284.74274,303.16437,192.77777,303.16437
test_208787.json,1,0.9578008,48.65356,213.82898,205.84169,213.82898,205.84169,422.2402,48.65356,422.2402
test_208787.json,2,0.9993455,233.78581,129.231,404.59415,129.231,404.59415,292.90558,233.78581,292.90558
test_208788.json,2,0.99702245,94.42367,69.69861,203.22177,69.69861,203.22177,199.53621,94.42367,199.53621
test_208788.json,2,0.93277824,253.77296,40.998486,350.50272,40.998486,350.50272,117.350525,253.77296,117.350525
test_208789.json,1,0.999645,36.860504,117.1549,273.80573,117.1549,273.80573,459.2918,36.860504,459.2918
test_208790.json,4,0.8791313,37.8339,180.15825,200.16483,180.15825,200.16483,451.87943,37.8339,451.87943
test_208790.json,4,0.8070181,99.73018,337.58005,187.31442,337.58005,187.31442,443.01642,99.73018,443.01642
test_208791.json,1,0.99840826,31.865072,185.20836,203.46667,185.20836,203.46667,403.64618,31.865072,403.64618
test_208792.json,3,0.9995467,337.84387,184.7167,468.34445,184.7167,468.34445,344.07138,337.84387,344.07138
test_208793.json,4,0.99272704,291.42633,242.7709,367.6705,242.7709,367.6705,280.03207,291.42633,280.03207
test_208794.json,4,0.63562304,393.70325,397.20135,534.39435,397.20135,534.39435,496.82028,393.70325,496.82028
test_208795.json,1,0.9986577,340.29538,292.40598,393.37854,292.40598,393.37854,333.40576,340.29538,333.40576
test_208795.json,1,0.9637774,307.0037,209.74341,341.61978,209.74341,341.61978,269.97873,307.0037,269.97873
test_208796.json,1,0.9980205,95.07595,75.7131,261.03555,75.7131,261.03555,239.82672,95.07595,239.82672
test_208797.json,1,0.99440527,397.55673,126.72598,480.65512,126.72598,480.65512,210.15471,397.55673,210.15471
test_208797.json,1,0.984063,315.12894,52.59553,395.22574,52.59553,395.22574,119.62623,315.12894,119.62623
test_208798.json,1,0.9975376,138.22131,34.11867,351.7181,34.11867,351.7181,230.30782,138.22131,230.30782
test_208799.json,1,0.99856085,252.39912,230.59952,443.08676,230.59952,443.08676,407.70328,252.39912,407.70328
test_208800.json,1,0.99399996,349.16617,243.53532,406.6114,243.53532,406.6114,296.2187,349.16617,296.2187
test_208801.json,1,0.99648166,164.62848,459.196,264.49658,459.196,264.49658,544.68536,164.62848,544.68536
test_208802.json,3,0.83186847,310.7079,143.41602,371.9748,143.41602,371.9748,198.51483,310.7079,198.51483
test_208803.json,1,0.99838567,160.71942,305.7099,329.79318,305.7099,329.79318,455.8945,160.71942,455.8945
test_208804.json,4,0.95007634,270.6492,311.7167,301.95193,311.7167,301.95193,339.16736,270.6492,339.16736
test_208805.json,3,0.96395373,30.692123,245.77402,66.179794,245.77402,66.179794,394.4788,30.692123,394.4788
test_208806.json,4,0.9862439,109.007866,423.39667,157.88306,423.39667,157.88306,486.40018,109.007866,486.40018
test_208807.json,1,0.7390616,309.89795,210.65364,391.08817,210.65364,391.08817,302.41013,309.89795,302.41013
test_208807.json,1,0.6078555,321.16095,237.82312,377.48648,237.82312,377.48648,293.40793,321.16095,293.40793
test_208808.json,4,0.98779184,407.8068,111.61656,452.31787,111.61656,452.31787,144.89938,407.8068,144.89938
test_208809.json,4,0.9608259,104.80589,175.94453,145.77985,175.94453,145.77985,227.66281,104.80589,227.66281
test_208809.json,4,0.7494505,90.77718,149.15735,147.65555,149.15735,147.65555,229.36736,90.77718,229.36736
test_208810.json,4,0.9985929,255.50363,226.07585,352.68906,226.07585,352.68906,321.03952,255.50363,321.03952
test_208811.json,4,0.95356697,317.56265,346.2198,419.009,346.2198,419.009,454.66702,317.56265,454.66702
test_208812.json,4,0.970117,262.75946,155.93073,321.27155,155.93073,321.27155,197.23619,262.75946,197.23619
test_208813.json,1,0.9349569,79.05716,284.2832,448.51178,284.2832,448.51178,544.96564,79.05716,544.96564
test_208814.json,4,0.97509265,330.09708,431.7864,449.79074,431.7864,449.79074,525.13995,330.09708,525.13995
test_208815.json,1,0.99514693,278.12457,314.3226,382.69302,314.3226,382.69302,425.74857,278.12457,425.74857
test_208815.json,1,0.99257386,308.07498,38.95662,435.70966,38.95662,435.70966,145.69243,308.07498,145.69243
test_208816.json,1,0.99889565,215.76271,208.72588,533.70734,208.72588,533.70734,401.97314,215.76271,401.97314
test_208816.json,1,0.9963463,44.48079,367.597,313.518,367.597,313.518,545.9833,44.48079,545.9833
test_208817.json,1,0.99556834,31.099463,249.76657,129.29152,249.76657,129.29152,397.62128,31.099463,397.62128
test_208818.json,1,0.9632492,36.018314,295.1996,239.87607,295.1996,239.87607,512.4456,36.018314,512.4456
test_208818.json,1,0.91313165,35.749283,130.05127,121.23696,130.05127,121.23696,209.41122,35.749283,209.41122
test_208819.json,2,0.99886876,167.92233,114.408775,291.224,114.408775,291.224,246.32597,167.92233,246.32597
test_208820.json,1,0.9823768,367.9194,421.16916,449.63712,421.16916,449.63712,498.92935,367.9194,498.92935
test_208820.json,1,0.9527965,38.75382,347.84882,158.30913,347.84882,158.30913,467.8347,38.75382,467.8347
test_208821.json,1,0.9293428,32.387333,97.21755,191.42232,97.21755,191.42232,388.5061,32.387333,388.5061
test_208821.json,4,0.9468318,184.24896,305.72903,229.88783,305.72903,229.88783,383.1147,184.24896,383.1147
test_208823.json,4,0.9594758,209.05453,155.57463,287.12268,155.57463,287.12268,270.75974,209.05453,270.75974
test_208824.json,1,0.99948514,176.73683,367.34875,346.53738,367.34875,346.53738,541.7543,176.73683,541.7543
test_208826.json,4,0.99747986,31.285727,176.99907,104.0513,176.99907,104.0513,471.0042,31.285727,471.0042
test_208827.json,1,0.9796681,73.234634,357.8014,271.84686,357.8014,271.84686,543.45276,73.234634,543.45276
test_208828.json,1,0.9697215,54.150272,235.12254,281.70456,235.12254,281.70456,470.98126,54.150272,470.98126
test_208829.json,3,0.9827545,101.949776,156.14586,170.53368,156.14586,170.53368,276.48474,101.949776,276.48474
test_208830.json,3,0.9986671,289.3346,401.15887,395.05487,401.15887,395.05487,479.7962,289.3346,479.7962
test_208830.json,3,0.9826292,370.57333,221.2425,498.38776,221.2425,498.38776,283.98672,370.57333,283.98672
test_208831.json,2,0.9986438,410.06345,232.49931,545.8288,232.49931,545.8288,509.5232,410.06345,509.5232
test_208832.json,1,0.94254136,176.12352,425.18802,266.1464,425.18802,266.1464,486.94788,176.12352,486.94788
test_208833.json,1,0.73286045,35.42953,175.94893,128.29817,175.94893,128.29817,354.87262,35.42953,354.87262
test_208833.json,2,0.9995189,282.94934,88.68066,498.1433,88.68066,498.1433,287.3325,282.94934,287.3325
test_208834.json,2,0.9992163,184.94562,165.38065,381.0251,165.38065,381.0251,345.61642,184.94562,345.61642
test_208835.json,1,0.9662488,379.37585,362.70804,457.5281,362.70804,457.5281,436.14572,379.37585,436.14572
test_208836.json,1,0.9849095,195.95451,31.72704,313.81207,31.72704,313.81207,114.192116,195.95451,114.192116
test_208837.json,4,0.9350282,114.98451,221.28683,178.54083,221.28683,178.54083,268.127,114.98451,268.127
test_208838.json,2,0.9995117,23.486908,5.657275,176.69817,5.657275,176.69817,153.34665,23.486908,153.34665
test_208839.json,3,0.91232175,6.91104,217.98128,50.624123,217.98128,50.624123,262.02917,6.91104,262.02917
test_208839.json,3,0.8722843,1.9281982,127.422775,88.28349,127.422775,88.28349,221.02654,1.9281982,221.02654
test_208839.json,3,0.72247607,1.1196884,128.91121,34.20761,128.91121,34.20761,206.85115,1.1196884,206.85115
test_208840.json,2,0.99980325,319.63208,139.33664,545.4363,139.33664,545.4363,529.9384,319.63208,529.9384
test_208841.json,3,0.99864477,106.43052,81.94254,461.73807,81.94254,461.73807,495.63507,106.43052,495.63507
test_208842.json,3,0.99766386,108.228386,385.8248,151.21367,385.8248,151.21367,423.33167,108.228386,423.33167
test_208843.json,4,0.9995927,439.54858,228.53334,524.9495,228.53334,524.9495,301.85733,439.54858,301.85733
test_208844.json,1,0.89263,203.1582,37.60063,498.53772,37.60063,498.53772,156.58621,203.1582,156.58621
test_208844.json,1,0.6030761,71.38384,161.41519,378.42056,161.41519,378.42056,414.8602,71.38384,414.8602
test_208845.json,1,0.9968051,70.06709,111.31469,164.34348,111.31469,164.34348,211.54419,70.06709,211.54419
test_208845.json,1,0.8464516,353.956,325.66806,450.17426,325.66806,450.17426,474.7996,353.956,474.7996
test_208846.json,1,0.98955184,29.953922,78.3177,175.1894,78.3177,175.1894,261.56195,29.953922,261.56195
test_208847.json,1,0.9849283,378.32385,392.40573,444.87454,392.40573,444.87454,454.33734,378.32385,454.33734
test_208847.json,1,0.9406533,456.29422,372.6992,516.8492,372.6992,516.8492,436.53415,456.29422,436.53415
test_208848.json,4,0.9947136,157.51399,395.78824,249.02625,395.78824,249.02625,449.0941,157.51399,449.0941
test_208849.json,1,0.96721274,264.38928,28.047163,531.50525,28.047163,531.50525,322.44473,264.38928,322.44473
test_208849.json,4,0.9591008,280.90787,212.1367,524.30554,212.1367,524.30554,338.5864,280.90787,338.5864
test_208850.json,1,0.7827701,87.98316,251.55614,132.15045,251.55614,132.15045,291.65585,87.98316,291.65585
test_208851.json,4,0.99574333,335.9852,421.90775,365.6958,421.90775,365.6958,458.97562,335.9852,458.97562
test_208852.json,1,0.6523792,32.087162,131.53122,102.44151,131.53122,102.44151,281.68604,32.087162,281.68604
test_208853.json,4,0.99980325,420.55002,238.81949,509.50748,238.81949,509.50748,288.0029,420.55002,288.0029
test_208854.json,1,0.8122427,246.37791,31.602932,541.09644,31.602932,541.09644,332.4202,246.37791,332.4202
test_208854.json,2,0.91229737,245.3466,31.3132,541.303,31.3132,541.303,344.3,245.3466,344.3
test_208855.json,4,0.93067133,170.1705,189.82315,288.1651,189.82315,288.1651,251.74046,170.1705,251.74046
test_208856.json,1,0.976577,136.33441,38.853523,440.49298,38.853523,440.49298,234.68593,136.33441,234.68593
test_208856.json,1,0.89216775,59.726746,249.9885,362.95062,249.9885,362.95062,436.84915,59.726746,436.84915
test_208857.json,3,0.99789315,146.68417,78.297775,190.96037,78.297775,190.96037,110.987144,146.68417,110.987144
test_208859.json,3,0.998953,145.68446,121.731606,184.9531,121.731606,184.9531,154.63556,145.68446,154.63556
test_208860.json,2,0.99782395,401.14563,305.59912,488.65402,305.59912,488.65402,383.3619,401.14563,383.3619
test_208861.json,2,0.99922645,319.79773,287.13647,388.9958,287.13647,388.9958,349.03763,319.79773,349.03763
test_208861.json,2,0.68221146,218.62811,369.11313,277.7032,369.11313,277.7032,455.6185,218.62811,455.6185
test_208862.json,1,0.7031251,142.88461,82.79261,320.93192,82.79261,320.93192,293.55106,142.88461,293.55106
