file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_212894.json,1,0.49173722,453.36484,207.11156,509.9286,207.11156,509.9286,277.34552,453.36484,277.34552
test_212896.json,4,0.44349343,349.89157,251.19736,534.0159,251.19736,534.0159,424.81693,349.89157,424.81693
test_212898.json,2,0.6563619,33.862423,58.943924,121.62633,58.943924,121.62633,145.61157,33.862423,145.61157
test_212900.json,1,0.55337095,268.9846,169.53531,446.68076,169.53531,446.68076,354.59732,268.9846,354.59732
test_212901.json,1,0.54459,108.32003,349.8972,255.69199,349.8972,255.69199,469.94144,108.32003,469.94144
test_212903.json,1,0.51330715,85.512985,194.41257,166.70338,194.41257,166.70338,266.1438,85.512985,266.1438
test_212906.json,4,0.739453,198.044,357.50607,285.93323,357.50607,285.93323,415.5604,198.044,415.5604
test_212907.json,1,0.5614232,272.5896,421.4818,355.11615,421.4818,355.11615,486.75305,272.5896,486.75305
test_212908.json,4,0.76821357,180.81816,206.6987,287.69434,206.6987,287.69434,294.0165,180.81816,294.0165
test_212909.json,3,0.6847004,116.90628,220.48593,192.20178,220.48593,192.20178,318.66434,116.90628,318.66434
test_212910.json,4,0.44778523,246.30737,78.17517,333.40967,78.17517,333.40967,173.39038,246.30737,173.39038
test_212910.json,4,0.40041935,248.97284,133.9979,315.0075,133.9979,315.0075,174.47595,248.97284,174.47595
test_212911.json,1,0.5942323,216.35628,30.126442,387.70654,30.126442,387.70654,165.81454,216.35628,165.81454
test_212912.json,1,0.5645002,263.69394,379.39322,404.53073,379.39322,404.53073,496.43304,263.69394,496.43304
test_212915.json,1,0.44448057,37.990894,185.76375,150.14253,185.76375,150.14253,322.07758,37.990894,322.07758
test_212917.json,3,0.53948015,321.3636,40.95995,378.01703,40.95995,378.01703,73.62015,321.3636,73.62015
test_212919.json,4,0.48106128,393.24106,433.9884,451.20578,433.9884,451.20578,489.31018,393.24106,489.31018
test_212920.json,1,0.63473433,161.68858,216.01788,242.06909,216.01788,242.06909,283.15253,161.68858,283.15253
test_212920.json,1,0.48440993,98.96505,399.6243,169.52484,399.6243,169.52484,468.79514,98.96505,468.79514
test_212923.json,1,0.58781755,416.0268,125.05945,484.38635,125.05945,484.38635,206.39383,416.0268,206.39383
test_212925.json,4,0.8534878,31.787254,289.01688,180.52441,289.01688,180.52441,402.5059,31.787254,402.5059
test_212926.json,3,0.58918065,126.73932,80.6209,172.37366,80.6209,172.37366,117.07057,126.73932,117.07057
test_212927.json,1,0.5547282,202.97559,309.43805,312.55682,309.43805,312.55682,406.844,202.97559,406.844
test_212929.json,3,0.6802651,132.5928,244.74664,216.40723,244.74664,216.40723,319.0558,132.5928,319.0558
test_212930.json,1,0.46277246,90.80101,356.80225,184.63387,356.80225,184.63387,454.9201,90.80101,454.9201
test_212931.json,3,0.5996041,390.2854,249.77322,452.83685,249.77322,452.83685,329.10312,390.2854,329.10312
test_212932.json,1,0.5613547,389.81485,155.2525,542.35126,155.2525,542.35126,344.7354,389.81485,344.7354
test_212934.json,4,0.6793941,474.48584,255.33615,537.51807,255.33615,537.51807,317.91373,474.48584,317.91373
test_212935.json,4,0.6273777,80.82603,267.7315,162.43365,267.7315,162.43365,329.16553,80.82603,329.16553
test_212938.json,1,0.5839132,135.26721,43.614067,228.96887,43.614067,228.96887,127.90979,135.26721,127.90979
test_212940.json,4,0.6133503,432.75134,239.92723,459.88837,239.92723,459.88837,268.1472,432.75134,268.1472
test_212942.json,1,0.5241831,100.82275,197.52864,263.41797,197.52864,263.41797,350.11896,100.82275,350.11896
test_212943.json,3,0.70390445,138.27766,6.0187225,169.55074,6.0187225,169.55074,87.67003,138.27766,87.67003
test_212944.json,4,0.60440385,155.65001,49.501038,239.8611,49.501038,239.8611,154.39043,155.65001,154.39043
test_212945.json,4,0.42452082,327.93103,161.31387,491.9054,161.31387,491.9054,306.72552,327.93103,306.72552
test_212946.json,1,0.47690275,465.72327,162.50458,546.5399,162.50458,546.5399,329.76202,465.72327,329.76202
test_212946.json,1,0.46471348,31.092209,74.4842,132.56013,74.4842,132.56013,265.58185,31.092209,265.58185
test_212947.json,3,0.79078907,95.02071,335.77496,221.7927,335.77496,221.7927,508.14087,95.02071,508.14087
test_212949.json,1,0.45458302,311.31537,348.38812,420.7132,348.38812,420.7132,455.51587,311.31537,455.51587
test_212950.json,2,0.75357425,302.26477,83.57029,453.88226,83.57029,453.88226,271.899,302.26477,271.899
test_212950.json,2,0.65948313,114.58267,138.9479,209.06479,138.9479,209.06479,224.23666,114.58267,224.23666
test_212951.json,1,0.57071656,249.21423,358.57855,466.6303,358.57855,466.6303,517.48694,249.21423,517.48694
test_212952.json,1,0.48818767,253.41748,382.1234,430.57977,382.1234,430.57977,533.968,253.41748,533.968
test_212953.json,4,0.63124686,214.01535,209.59042,293.8124,209.59042,293.8124,338.95566,214.01535,338.95566
test_212953.json,4,0.59009767,277.1179,373.76657,366.31754,373.76657,366.31754,446.7252,277.1179,446.7252
test_212955.json,3,0.6825777,498.48822,185.04358,544.88116,185.04358,544.88116,258.85318,498.48822,258.85318
test_212956.json,1,0.68660015,296.6098,316.64218,363.39178,316.64218,363.39178,390.8024,296.6098,390.8024
test_212957.json,3,0.75414485,159.5531,296.19257,260.16107,296.19257,260.16107,428.0349,159.5531,428.0349
test_212959.json,3,0.43035108,122.5641,345.45328,161.94115,345.45328,161.94115,403.45883,122.5641,403.45883
test_212961.json,1,0.5650188,284.4559,215.61794,407.70236,215.61794,407.70236,332.4131,284.4559,332.4131
test_212962.json,3,0.5107061,446.34863,109.687195,485.2702,109.687195,485.2702,199.47507,446.34863,199.47507
test_212962.json,3,0.50051117,48.657402,331.22388,108.09193,331.22388,108.09193,385.01636,48.657402,385.01636
test_212962.json,3,0.45869267,55.06112,210.63516,91.936714,210.63516,91.936714,255.66824,55.06112,255.66824
test_212963.json,1,0.57814264,203.5784,273.0357,288.43594,273.0357,288.43594,362.45245,203.5784,362.45245
test_212963.json,1,0.47585323,87.642746,403.5067,204.37294,403.5067,204.37294,512.505,87.642746,512.505
test_212964.json,1,0.4073634,366.07922,197.08316,469.86084,197.08316,469.86084,294.67703,366.07922,294.67703
test_212966.json,1,0.49548408,59.00232,409.80286,153.04712,409.80286,153.04712,514.4184,59.00232,514.4184
test_212969.json,3,0.437667,405.46954,261.32724,502.72192,261.32724,502.72192,334.68735,405.46954,334.68735
test_212969.json,4,0.43726823,227.37161,395.6499,272.63675,395.6499,272.63675,464.34595,227.37161,464.34595
test_212971.json,2,0.85570574,139.26514,234.96082,233.11374,234.96082,233.11374,327.3819,139.26514,327.3819
test_212972.json,1,0.7423769,208.56609,190.46695,371.16388,190.46695,371.16388,325.0789,208.56609,325.0789
test_212972.json,1,0.5195873,404.47153,313.70673,543.46326,313.70673,543.46326,417.85712,404.47153,417.85712
test_212973.json,2,0.664303,111.4245,377.38138,205.34296,377.38138,205.34296,513.9577,111.4245,513.9577
test_212973.json,2,0.64555013,244.76657,149.18045,326.4327,149.18045,326.4327,246.55429,244.76657,246.55429
test_212974.json,2,0.8987458,60.499237,112.3215,407.7073,112.3215,407.7073,475.46378,60.499237,475.46378
test_212975.json,3,0.7781158,64.86803,297.24228,162.5883,297.24228,162.5883,425.81558,64.86803,425.81558
test_212976.json,1,0.7627254,44.004986,387.47195,160.7504,387.47195,160.7504,536.7566,44.004986,536.7566
test_212977.json,1,0.51540715,390.2496,244.9823,493.60464,244.9823,493.60464,351.164,390.2496,351.164
test_212978.json,1,0.52195793,182.44348,197.56621,421.5843,197.56621,421.5843,502.51685,182.44348,502.51685
test_212979.json,1,0.42628047,230.56187,134.31349,421.6034,134.31349,421.6034,349.60327,230.56187,349.60327
test_212979.json,1,0.4111928,36.368423,238.8877,247.40558,238.8877,247.40558,501.0337,36.368423,501.0337
test_212980.json,1,0.7374121,47.25831,268.06616,221.1831,268.06616,221.1831,439.7962,47.25831,439.7962
test_212981.json,1,0.48301297,80.8386,318.7286,203.3187,318.7286,203.3187,421.36905,80.8386,421.36905
test_212982.json,4,0.44364095,311.48444,429.81714,404.23596,429.81714,404.23596,509.59668,311.48444,509.59668
test_212983.json,1,0.79158914,374.91644,111.56117,428.82788,111.56117,428.82788,187.94798,374.91644,187.94798
test_212984.json,1,0.7669858,42.281265,131.59192,193.56377,131.59192,193.56377,264.30753,42.281265,264.30753
test_212985.json,4,0.5005478,312.64505,309.3806,451.79153,309.3806,451.79153,430.42615,312.64505,430.42615
test_212986.json,2,0.8208481,12.567757,127.94589,126.897736,127.94589,126.897736,260.7045,12.567757,260.7045
test_212987.json,4,0.6051355,198.29999,356.35898,236.14246,356.35898,236.14246,400.46707,198.29999,400.46707
test_212988.json,2,0.81195325,78.50206,128.23459,293.2069,128.23459,293.2069,379.71823,78.50206,379.71823
test_212989.json,4,0.4623904,339.23166,223.87906,529.0144,223.87906,529.0144,363.92398,339.23166,363.92398
test_212990.json,1,0.4547158,386.78055,390.00208,520.9058,390.00208,520.9058,533.9574,386.78055,533.9574
test_212991.json,4,0.469488,388.56158,227.5138,495.474,227.5138,495.474,304.8694,388.56158,304.8694
test_212992.json,1,0.553657,149.09958,409.30313,286.8123,409.30313,286.8123,530.5099,149.09958,530.5099
test_212993.json,3,0.71532446,393.9164,460.81424,474.5646,460.81424,474.5646,535.47406,393.9164,535.47406
test_212996.json,1,0.5769109,248.31085,275.65753,307.89978,275.65753,307.89978,327.20514,248.31085,327.20514
test_212997.json,4,0.67691463,245.47986,332.35468,293.5545,332.35468,293.5545,383.92883,245.47986,383.92883
test_212999.json,2,0.41864574,177.10733,63.17858,242.37897,63.17858,242.37897,116.14087,177.10733,116.14087
test_212999.json,3,0.4189476,454.7218,300.10123,540.80835,300.10123,540.80835,399.52524,454.7218,399.52524
test_213000.json,1,0.466928,177.36043,490.7482,243.03275,490.7482,243.03275,537.9518,177.36043,537.9518
test_213000.json,1,0.42351532,75.153625,93.33505,129.3348,93.33505,129.3348,151.16565,75.153625,151.16565
test_213001.json,3,0.669459,367.16632,330.05264,435.6057,330.05264,435.6057,371.04672,367.16632,371.04672
test_213001.json,3,0.52700263,260.18475,217.2889,294.76385,217.2889,294.76385,264.99832,260.18475,264.99832
test_213003.json,1,0.53234506,79.87284,366.7633,211.70511,366.7633,211.70511,509.12408,79.87284,509.12408
test_213004.json,1,0.56049395,80.66678,177.9657,171.42856,177.9657,171.42856,274.31335,80.66678,274.31335
test_213005.json,1,0.5623953,401.11765,426.3503,483.38138,426.3503,483.38138,497.22455,401.11765,497.22455
test_213006.json,4,0.42888066,220.00513,204.51642,312.09705,204.51642,312.09705,271.86884,220.00513,271.86884
test_213007.json,1,0.44685343,162.58081,264.93085,241.6351,264.93085,241.6351,340.1037,162.58081,340.1037
test_213007.json,4,0.4181027,163.49959,268.27573,240.73883,268.27573,240.73883,343.21964,163.49959,343.21964
test_213008.json,3,0.5227198,231.29953,260.5853,299.56003,260.5853,299.56003,342.7217,231.29953,342.7217
test_213009.json,1,0.4754522,257.5997,31.354694,338.68777,31.354694,338.68777,108.184265,257.5997,108.184265
test_213009.json,1,0.4252289,284.8879,209.85953,343.02634,209.85953,343.02634,273.2399,284.8879,273.2399
test_213011.json,4,0.6265667,376.52768,155.53928,442.95035,155.53928,442.95035,232.84232,376.52768,232.84232
test_213012.json,1,0.6015354,44.90262,188.97293,175.19444,188.97293,175.19444,326.86398,44.90262,326.86398
test_213014.json,3,0.6893103,154.52066,180.35454,200.70395,180.35454,200.70395,248.01343,154.52066,248.01343
test_213015.json,4,0.55461884,184.90405,70.623085,283.43085,70.623085,283.43085,205.08716,184.90405,205.08716
test_213015.json,4,0.495966,495.83582,198.44733,539.0652,198.44733,539.0652,254.30905,495.83582,254.30905
test_213016.json,4,0.71978796,165.6671,32.544205,350.41052,32.544205,350.41052,219.5063,165.6671,219.5063
test_213017.json,4,0.6439291,134.40701,426.43823,205.86008,426.43823,205.86008,474.26654,134.40701,474.26654
test_213018.json,1,0.4861045,474.9464,166.63422,536.5067,166.63422,536.5067,253.46191,474.9464,253.46191
test_213018.json,1,0.4378498,154.02505,390.95944,250.06064,390.95944,250.06064,484.7424,154.02505,484.7424
test_213020.json,3,0.44067037,69.83969,71.61348,150.04283,71.61348,150.04283,124.45892,69.83969,124.45892
test_213021.json,2,0.76016074,410.43393,260.42178,546.19324,260.42178,546.19324,487.0978,410.43393,487.0978
test_213022.json,3,0.56013834,127.115616,98.49867,174.53697,98.49867,174.53697,138.19783,127.115616,138.19783
test_213023.json,4,0.55894154,302.61676,151.0846,397.48645,151.0846,397.48645,252.97638,302.61676,252.97638
test_213024.json,1,0.6173133,329.60028,322.78052,426.80615,322.78052,426.80615,433.40118,329.60028,433.40118
test_213026.json,4,0.551112,306.8531,448.76944,441.46448,448.76944,441.46448,506.82928,306.8531,506.82928
test_213027.json,1,0.6828177,76.438675,339.61243,151.07793,339.61243,151.07793,423.97266,76.438675,423.97266
test_213028.json,3,0.5887525,151.57664,80.99254,196.7798,80.99254,196.7798,113.84282,151.57664,113.84282
test_213029.json,2,0.75144917,359.30756,213.04091,444.2658,213.04091,444.2658,279.8863,359.30756,279.8863
test_213030.json,2,0.63826466,170.86166,145.32571,264.44818,145.32571,264.44818,210.36829,170.86166,210.36829
test_213031.json,1,0.84632856,49.75522,383.7969,225.9429,383.7969,225.9429,540.4491,49.75522,540.4491
test_213032.json,1,0.62710357,200.43115,399.93124,323.5437,399.93124,323.5437,523.88544,200.43115,523.88544
test_213033.json,3,0.6931929,110.865295,33.622604,221.0332,33.622604,221.0332,115.09288,110.865295,115.09288
test_213034.json,3,0.49903294,219.00668,104.02141,248.86798,104.02141,248.86798,171.83034,219.00668,171.83034
test_213035.json,1,0.46465504,397.2196,239.13647,542.60614,239.13647,542.60614,372.365,397.2196,372.365
test_213037.json,1,0.46020937,132.95947,164.74075,246.82007,164.74075,246.82007,271.116,132.95947,271.116
test_213038.json,3,0.5391908,371.4312,299.51608,410.31293,299.51608,410.31293,334.6522,371.4312,334.6522
test_213040.json,1,0.6422475,166.22987,354.75632,357.6292,354.75632,357.6292,537.308,166.22987,537.308
test_213041.json,3,0.7644052,196.53577,37.83701,232.14825,37.83701,232.14825,126.57143,196.53577,126.57143
test_213042.json,1,0.7105584,110.07853,290.54816,318.19604,290.54816,318.19604,425.859,110.07853,425.859
test_213043.json,2,0.6855944,212.12874,86.13054,327.5202,86.13054,327.5202,198.44106,212.12874,198.44106
test_213045.json,1,0.45412663,32.546616,57.15689,178.99835,57.15689,178.99835,242.87735,32.546616,242.87735
test_213046.json,1,0.53142977,349.6393,150.64984,541.96716,150.64984,541.96716,357.2005,349.6393,357.2005
test_213048.json,1,0.57012516,212.87662,32.21592,286.74747,32.21592,286.74747,91.24389,212.87662,91.24389
test_213048.json,4,0.42502594,407.92682,433.68997,468.4499,433.68997,468.4499,474.86514,407.92682,474.86514
test_213049.json,1,0.64410573,304.42938,109.457375,387.10272,109.457375,387.10272,190.87909,304.42938,190.87909
test_213049.json,1,0.6019782,386.98358,148.00192,473.22455,148.00192,473.22455,240.1962,386.98358,240.1962
test_213050.json,1,0.5358952,198.31183,467.97284,357.60846,467.97284,357.60846,544.0678,198.31183,544.0678
test_213051.json,1,0.74497986,105.18349,98.455414,258.75397,98.455414,258.75397,345.66083,105.18349,345.66083
test_213051.json,1,0.5768102,216.703,86.27914,299.24493,86.27914,299.24493,166.21909,216.703,166.21909
test_213052.json,2,0.77800363,303.73648,38.94464,540.58496,38.94464,540.58496,365.05884,303.73648,365.05884
test_213053.json,4,0.8032969,192.25554,177.73145,267.20764,177.73145,267.20764,266.5333,192.25554,266.5333
test_213054.json,2,0.8266027,99.56076,73.75212,193.74243,73.75212,193.74243,192.7942,99.56076,192.7942
test_213056.json,1,0.40598243,34.22451,81.07614,193.60849,81.07614,193.60849,347.00406,34.22451,347.00406
test_213057.json,1,0.55420166,190.21075,140.46436,262.28537,140.46436,262.28537,215.55301,190.21075,215.55301
test_213059.json,4,0.64349,120.28197,216.8154,187.47997,216.8154,187.47997,267.71,120.28197,267.71
test_213060.json,1,0.4474537,163.69147,391.05905,392.36005,391.05905,392.36005,540.6188,163.69147,540.6188
test_213061.json,3,0.64210856,115.76424,79.532074,456.20953,79.532074,456.20953,493.72006,115.76424,493.72006
test_213062.json,4,0.57964647,298.58286,306.10248,368.98288,306.10248,368.98288,393.78906,298.58286,393.78906
test_213063.json,1,0.6042227,69.71117,375.92517,181.82533,375.92517,181.82533,467.69592,69.71117,467.69592
test_213064.json,3,0.47359332,348.47208,171.11926,415.23508,171.11926,415.23508,208.61945,348.47208,208.61945
test_213066.json,1,0.76792645,102.04822,185.05054,261.702,185.05054,261.702,346.90106,102.04822,346.90106
test_213068.json,4,0.747486,356.06302,206.63855,504.18896,206.63855,504.18896,365.36926,356.06302,365.36926
test_213069.json,2,0.52591133,152.3763,216.8332,531.5583,216.8332,531.5583,531.03784,152.3763,531.03784
test_213070.json,4,0.5015568,337.78802,504.26306,402.69037,504.26306,402.69037,540.40454,337.78802,540.40454
test_213071.json,3,0.8223908,219.40565,59.262436,311.91113,59.262436,311.91113,161.3657,219.40565,161.3657
test_213072.json,2,0.6410608,292.49753,250.15707,447.85934,250.15707,447.85934,417.75375,292.49753,417.75375
test_213073.json,4,0.54701376,313.17358,161.6958,364.0484,161.6958,364.0484,194.33963,313.17358,194.33963
test_213074.json,2,0.7112341,31.484299,31.773148,428.49866,31.773148,428.49866,324.04193,31.484299,324.04193
test_213075.json,1,0.63617873,293.06265,64.78117,390.85056,64.78117,390.85056,139.62383,293.06265,139.62383
test_213076.json,2,0.82195795,312.67627,260.9867,506.90015,260.9867,506.90015,446.88202,312.67627,446.88202
test_213077.json,1,0.46323112,189.52463,143.03076,374.57748,143.03076,374.57748,260.4585,189.52463,260.4585
test_213078.json,1,0.4642911,46.058365,389.6112,197.73402,389.6112,197.73402,542.308,46.058365,542.308
test_213079.json,3,0.6713637,270.63235,54.605453,390.21182,54.605453,390.21182,197.29308,270.63235,197.29308
test_213080.json,1,0.61696655,304.6193,295.18915,539.37,295.18915,539.37,420.91302,304.6193,420.91302
test_213081.json,1,0.6094633,237.18787,329.0393,542.62537,329.0393,542.62537,538.975,237.18787,538.975
test_213081.json,2,0.75239265,187.32907,182.60855,544.5016,182.60855,544.5016,541.395,187.32907,541.395
